nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.16	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	
M7	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	
M8	0.15	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	
M9	0.029	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	
M1	0.02	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	
M2	0.068	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	
M3	0.15	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	
M4	0.14	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	
M5	0.082	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	
M6	0.16	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	
M7	0.11	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	
M8	0.15	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	
M9	0.029	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	
M1	0.02	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	
M2	0.068	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	
M3	0.15	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	
M4	0.14	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	
M5	0.082	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	
M6	0.16	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	
M7	0.11	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	
M8	0.15	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	
M9	0.029	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	
M1	0.02	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	
M2	0.068	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	
M3	0.15	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	
M4	0.14	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	
M5	0.082	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	
M6	0.16	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	
M7	0.11	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	
M8	0.15	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	
M9	0.029	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	
M1	0.02	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	
M2	0.068	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	
M3	0.15	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	
M4	0.14	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	
M5	0.082	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	
M6	0.16	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	
M7	0.11	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	
M8	0.15	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	
M9	0.029	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	
M1	0.02	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	
M2	0.068	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	
M3	0.15	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	
M4	0.14	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	
M5	0.082	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	
M6	0.16	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	
M7	0.11	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	
M8	0.15	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	
M9	0.029	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	
M1	0.02	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	
M2	0.068	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	
M3	0.15	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	
M4	0.14	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	
M5	0.082	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	
M6	0.16	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	
M7	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	
M8	0.15	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	
M9	0.029	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	
M1	0.02	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	
M2	0.068	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	
M3	0.15	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	
M4	0.14	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	
M5	0.082	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	
M6	0.16	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	
M7	0.11	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	
M8	0.15	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	
M9	0.029	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	
M1	0.02	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	
M2	0.068	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	
M3	0.15	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	
M4	0.14	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	
M5	0.082	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	
M6	0.16	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	
M7	0.11	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	
M8	0.15	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	
M9	0.029	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	
M1	0.02	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	
M2	0.068	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	
M3	0.15	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	
M4	0.14	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	
M5	0.082	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	
M6	0.16	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	
M7	0.11	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	
M8	0.15	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	
M9	0.029	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	
M1	0.02	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	
M2	0.068	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	
M3	0.15	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	
M4	0.14	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	
M5	0.082	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	
M6	0.16	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	
M7	0.11	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	
M8	0.15	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	
M9	0.029	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	
M1	0.02	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	
M2	0.068	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	
M3	0.15	0.062	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	
M4	0.14	0.083	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	
M5	0.082	0.04	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	
M6	0.16	0.1	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	
M7	0.11	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	
M8	0.15	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	
M9	0.029	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	
M1	0.02	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	
M2	0.068	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	
M3	0.15	0.071	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	
M4	0.14	0.095	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	
M5	0.082	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	
M6	0.16	0.054	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	
M7	0.11	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	
M8	0.15	0.028	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	
M9	0.029	0.063	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.049	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	
M1	0.02	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	
M2	0.068	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	
M3	0.15	0.073	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	
M4	0.14	0.084	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	
M5	0.082	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	
M6	0.16	0.063	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	
M7	0.11	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	
M8	0.15	0.022	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	
M9	0.029	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.11	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	
M1	0.02	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	
M2	0.068	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	
M3	0.15	0.022	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	
M4	0.14	0.071	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	
M5	0.082	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	
M6	0.16	0.019	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	
M7	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	
M8	0.15	0.13	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	
M9	0.029	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0027	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	
M1	0.02	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	
M2	0.068	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	
M3	0.15	0.063	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	
M4	0.14	0.018	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	
M5	0.082	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	
M6	0.16	0.03	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	
M7	0.11	0.029	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	
M8	0.15	0.04	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	
M9	0.029	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	
M1	0.02	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	
M2	0.068	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	
M3	0.15	0.11	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	
M4	0.14	0.023	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	
M5	0.082	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	
M6	0.16	0.11	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	
M7	0.11	0.042	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	
M8	0.15	0.0097	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	
M9	0.029	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.045	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	
M1	0.02	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	
M2	0.068	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	
M3	0.15	0.06	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	
M4	0.14	0.067	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	
M5	0.082	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	
M6	0.16	0.11	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	
M7	0.11	0.1	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	
M8	0.15	0.057	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	
M9	0.029	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0076	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	
M1	0.02	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	
M2	0.068	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	
M3	0.15	0.096	0.11	0.025	0.0093	0.097	0.076	0.017	0.11	0.062	0.071	0.073	0.022	0.063	0.11	0.06	
M4	0.14	0.097	0.086	0.072	0.053	0.038	0.047	0.1	0.064	0.083	0.095	0.084	0.071	0.018	0.023	0.067	
M5	0.082	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	0.055	0.099	0.083	0.061	0.089	0.071	
M6	0.16	0.046	0.0037	0.059	0.067	0.065	0.11	0.11	0.06	0.1	0.054	0.063	0.019	0.03	0.11	0.11	
M7	0.11	0.058	0.041	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	
M8	0.15	0.11	0.099	0.027	0.083	0.028	0.13	0.038	0.12	0.073	0.028	0.022	0.13	0.04	0.0097	0.057	
M9	0.029	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	0.02	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.02	0.13	0.098	0.12	0.0062	0.0091	0.099	0.042	0.049	0.11	0.0027	0.13	0.045	0.0076	
M1	0.02	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	
M2	0.068	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	0.036	0.041	0.058	0.046	0.098	0.089	
