mutator mutation_scale temperature final_value_grammardrift
ProbitSingleUniform 0.01 0.00010000 0.00022
ProbitVectorGaussian 0.001 0.00001000 0.00021
ProbitVectorGaussian 0.001 0.00010000 0.00021
ProbitVectorGaussian 0.001 0.00100000 0.00021
ProbitVectorGaussian 0.001 0.01000000 0.00021
ProbitVectorGaussian 0.001 0.10000000 0.00021
ProbitVectorGaussian 0.001 10.00000000 0.00021
ProbitVectorGaussian 0.001 100.00000000 0.00021
ProbitVectorGaussian 0.001 1.00000000 0.00021
ProbitSingleUniform 0.01 0.10000000 0.00021
ProbitSingleUniform 0.01 10.00000000 0.00021
ProbitSingleUniform 0.01 100.00000000 0.00021
ProbitVectorUniform 0.001 0.00000001 0.0002
AdditiveSingleClipExppGaussian 0.01 0.00000002 0.0002
ProbitSingleUniform 0.01 0.00000100 0.0002
ProbitSingleUniform 0.01 0.00001000 0.0002
ProbitSingleUniform 0.01 0.00100000 0.0002
ProbitSingleUniform 0.01 0.01000000 0.0002
ProbitSingleUniform 0.01 1.00000000 0.0002
AdditiveVectorUniform 0.0001 0.00000002 0.00019
SingleBeta 0.0001 0.00000010 0.00019
ProbitVectorUniform 0.01 0.00000001 0.00018
VectorDirichlet 0.01 10.00000000 0.00018
VectorDirichlet 0.01 100.00000000 0.00018
ProbitVectorUniform 0.01 0.00000005 0.00017
VectorDirichlet 0.01 0.00001000 0.00017
VectorDirichlet 0.01 0.00010000 0.00017
VectorDirichlet 0.01 0.00100000 0.00017
VectorDirichlet 0.01 0.01000000 0.00017
VectorDirichlet 0.01 0.10000000 0.00017
VectorDirichlet 0.01 1.00000000 0.00017
AdditiveVectorUniform 0.0001 0.00000001 0.00016
ProbitVectorUniform 0.01 0.00000002 0.00016
ProbitVectorUniform 0.01 0.00000010 0.00016
SingleBeta 0.01 0.00000005 0.00016
ProbitSingleGaussian 1 100.00000000 0.00016
VectorDirichlet 0.001 0.00000002 0.00015
ProbabilityMover 0.01 0.00000001 0.00015
ProbabilityMover 0.01 0.00000002 0.00015
ProbitSingleUniform 0.1 0.00000100 0.00015
VectorDirichlet 0.1 0.00000005 0.00015
VectorDirichlet 0.001 0.00000001 0.00014
VectorDirichlet 1 0.00000001 0.00014
ProbabilityMover 0.01 0.00000005 0.00013
SingleBeta 0.0001 0.00000100 0.00011
SingleBeta 0.0001 0.00001000 0.00011
SingleBeta 0.0001 0.00010000 0.00011
SingleBeta 0.0001 0.00100000 0.00011
SingleBeta 0.0001 0.01000000 0.00011
SingleBeta 0.0001 10.00000000 0.00011
SingleBeta 0.0001 100.00000000 0.00011
SingleBeta 0.0001 1.00000000 0.00011
VectorDirichlet 0.001 0.00000005 0.00011
SingleBeta 0.0001 0.10000000 0.0001
ProbitVectorUniform 0.001 0.00000005 0.0001
ProbitVectorUniform 1 0.00000100 0.0001
VectorDirichlet 1 0.00000002 0.0001
VectorDirichlet 1 0.00000010 0.0001
ProbabilityMover 0.01 0.00000010 9E-05
ProbitVectorGaussian 0.01 0.00000005 9E-05
VectorDirichlet 0.001 0.00000010 8E-05
ProbabilityMover 0.01 0.00000100 8E-05
ProbabilityMover 0.01 0.00001000 8E-05
ProbabilityMover 0.01 0.00010000 8E-05
ProbabilityMover 0.01 0.00100000 8E-05
ProbabilityMover 0.01 0.01000000 8E-05
ProbabilityMover 0.01 0.10000000 8E-05
ProbabilityMover 0.01 10.00000000 8E-05
ProbabilityMover 0.01 100.00000000 8E-05
ProbabilityMover 0.01 1.00000000 8E-05
ProbitVectorUniform 0.1 0.00001000 8E-05
ProbitVectorUniform 1 0.00000010 8E-05
SingleBeta 0.01 0.00000002 7E-05
ProbitVectorUniform 1 0.00000001 7E-05
ProbitVectorUniform 1 0.00000005 7E-05
ProbitVectorUniform 1 0.00001000 7E-05
ProbitVectorUniform 0.001 0.00010000 6E-05
ProbitVectorUniform 0.001 0.00100000 6E-05
ProbitVectorUniform 0.001 1.00000000 6E-05
VectorDirichlet 0.001 0.00100000 6E-05
VectorDirichlet 0.001 0.01000000 6E-05
ProbitVectorUniform 1 0.00000002 6E-05
ProbitVectorUniform 0.001 0.00000010 5E-05
ProbitVectorUniform 0.001 0.00000100 5E-05
ProbitVectorUniform 0.001 0.00001000 5E-05
ProbitVectorUniform 0.001 0.01000000 5E-05
ProbitVectorUniform 0.001 0.10000000 5E-05
ProbitVectorUniform 0.001 10.00000000 5E-05
ProbitVectorUniform 0.001 100.00000000 5E-05
VectorDirichlet 0.001 0.00000100 5E-05
VectorDirichlet 0.001 0.00001000 5E-05
VectorDirichlet 0.001 0.00010000 5E-05
VectorDirichlet 0.001 0.10000000 5E-05
VectorDirichlet 0.001 10.00000000 5E-05
VectorDirichlet 0.001 100.00000000 5E-05
VectorDirichlet 0.001 1.00000000 5E-05
SingleBeta 0.1 0.00000001 5E-05
ProbitSingleGaussian 0.001 0.00000001 4E-05
ProbitSingleGaussian 0.001 0.00000002 4E-05
ProbitSingleGaussian 0.001 0.00000005 4E-05
ProbitSingleGaussian 0.001 0.00000100 4E-05
ProbitSingleGaussian 0.001 0.00001000 4E-05
ProbitSingleGaussian 0.001 0.00100000 4E-05
ProbitSingleGaussian 0.001 0.01000000 4E-05
ProbitSingleGaussian 0.001 10.00000000 4E-05
ProbitSingleGaussian 0.001 100.00000000 4E-05
AdditiveSingleUniform 0.01 0.00000001 4E-05
ProbitVectorGaussian 0.01 0.00000010 4E-05
ProbitVectorGaussian 0.0001 0.00000001 3E-05
ProbitSingleGaussian 0.001 0.00000010 3E-05
ProbitSingleGaussian 0.001 0.00010000 3E-05
ProbitSingleGaussian 0.001 0.10000000 3E-05
ProbitSingleGaussian 0.001 1.00000000 3E-05
AdditiveSingleExppUniform 0.01 0.00000002 3E-05
VectorDirichlet 1 0.00000005 3E-05
ProbitVectorGaussian 0.0001 0.00000002 2E-05
ProbitVectorGaussian 0.0001 0.00000005 2E-05
ProbitVectorGaussian 0.0001 0.00000010 2E-05
ProbitVectorGaussian 0.0001 0.00000100 2E-05
ProbitVectorGaussian 0.0001 0.00001000 2E-05
ProbitVectorGaussian 0.0001 0.00010000 2E-05
ProbitVectorGaussian 0.0001 0.00100000 2E-05
ProbitVectorGaussian 0.0001 0.01000000 2E-05
ProbitVectorGaussian 0.0001 0.10000000 2E-05
ProbitVectorGaussian 0.0001 10.00000000 2E-05
ProbitVectorGaussian 0.0001 100.00000000 2E-05
ProbitVectorGaussian 0.0001 1.00000000 2E-05
VectorDirichlet 0.0001 0.00000001 2E-05
VectorDirichlet 0.0001 0.00000002 2E-05
VectorDirichlet 0.0001 0.00000005 2E-05
VectorDirichlet 0.0001 0.00000010 2E-05
VectorDirichlet 0.0001 0.00000100 2E-05
VectorDirichlet 0.0001 0.00001000 2E-05
VectorDirichlet 0.0001 0.00010000 2E-05
VectorDirichlet 0.0001 0.00100000 2E-05
VectorDirichlet 0.0001 0.01000000 2E-05
VectorDirichlet 0.0001 0.10000000 2E-05
VectorDirichlet 0.0001 10.00000000 2E-05
VectorDirichlet 0.0001 100.00000000 2E-05
VectorDirichlet 0.0001 1.00000000 2E-05
ProbitSingleUniform 0.001 0.00000001 2E-05
ProbitSingleUniform 0.001 0.00000002 2E-05
ProbitSingleUniform 0.001 0.00000005 2E-05
ProbitSingleUniform 0.001 0.00000010 2E-05
ProbitSingleUniform 0.001 0.00000100 2E-05
ProbitSingleUniform 0.001 0.00001000 2E-05
ProbitSingleUniform 0.001 0.00010000 2E-05
ProbitSingleUniform 0.001 0.00100000 2E-05
ProbitSingleUniform 0.001 0.01000000 2E-05
ProbitSingleUniform 0.001 0.10000000 2E-05
ProbitSingleUniform 0.001 10.00000000 2E-05
ProbitSingleUniform 0.001 100.00000000 2E-05
ProbitSingleUniform 0.001 1.00000000 2E-05
SingleGamma 0.01 0.00001000 2E-05
ProbitVectorUniform 0.0001 0.00000001 1E-05
ProbitVectorUniform 0.0001 0.00000002 1E-05
ProbitVectorUniform 0.0001 0.00000005 1E-05
ProbitVectorUniform 0.0001 0.00000010 1E-05
ProbitVectorUniform 0.0001 0.00000100 1E-05
ProbitVectorUniform 0.0001 0.00001000 1E-05
ProbitVectorUniform 0.0001 0.00010000 1E-05
ProbitVectorUniform 0.0001 0.00100000 1E-05
ProbitVectorUniform 0.0001 0.01000000 1E-05
ProbitVectorUniform 0.0001 0.10000000 1E-05
ProbitVectorUniform 0.0001 10.00000000 1E-05
ProbitVectorUniform 0.0001 100.00000000 1E-05
ProbitVectorUniform 0.0001 1.00000000 1E-05
ProbabilityMover 0.001 0.00000001 1E-05
ProbabilityMover 0.001 0.00000002 1E-05
ProbabilityMover 0.001 0.00000005 1E-05
ProbabilityMover 0.001 0.00000010 1E-05
ProbabilityMover 0.001 0.00000100 1E-05
ProbabilityMover 0.001 0.00001000 1E-05
ProbabilityMover 0.001 0.00010000 1E-05
ProbabilityMover 0.001 0.00100000 1E-05
ProbabilityMover 0.001 0.01000000 1E-05
ProbabilityMover 0.001 0.10000000 1E-05
ProbabilityMover 0.001 10.00000000 1E-05
ProbabilityMover 0.001 100.00000000 1E-05
ProbabilityMover 0.001 1.00000000 1E-05
SingleGamma 0.001 0.00000001 1E-05
SingleGamma 0.001 0.00000002 1E-05
SingleGamma 0.001 0.00000005 1E-05
SingleGamma 0.001 0.00000010 1E-05
SingleGamma 0.001 0.00000100 1E-05
AdditiveSingleAbsExppGaussian 0.01 0.00001000 1E-05
AdditiveSingleUniform 0.01 0.00001000 1E-05
ProbitVectorGaussian 0.01 0.00000100 1E-05
SingleGamma 0.01 0.00000001 1E-05
SingleGamma 0.01 0.00000002 1E-05
SingleGamma 0.01 0.00000005 1E-05
SingleGamma 0.01 0.00000010 1E-05
SingleGamma 0.01 0.00000100 1E-05
ProbitSingleGaussian 0.1 0.00000010 1E-05
ProbitVectorUniform 0.1 0.00000001 1E-05
ProbitVectorUniform 0.1 0.00000002 1E-05
ProbitVectorUniform 0.1 0.00000005 1E-05
ProbitVectorUniform 0.1 0.00000010 1E-05
ProbitVectorUniform 0.1 0.00000100 1E-05
SingleBeta 0.1 0.00000100 1E-05
VectorDirichlet 0.1 0.00000001 1E-05
ProbitSingleUniform 1 0.00000100 1E-05
AdditiveSingleAbsExppGaussian 0 0.00000001 0
AdditiveSingleAbsExppGaussian 0 0.00000002 0
AdditiveSingleAbsExppGaussian 0 0.00000005 0
AdditiveSingleAbsExppGaussian 0 0.00000010 0
AdditiveSingleAbsExppGaussian 0 0.00000100 0
AdditiveSingleAbsExppGaussian 0 0.00001000 0
AdditiveSingleAbsExppGaussian 0 0.00010000 0
AdditiveSingleClipExppGaussian 0 0.00000001 0
AdditiveSingleClipExppGaussian 0 0.00000002 0
AdditiveSingleClipExppGaussian 0 0.00000005 0
AdditiveSingleClipExppGaussian 0 0.00000010 0
AdditiveSingleClipExppGaussian 0 0.00000100 0
AdditiveSingleClipExppGaussian 0 0.00001000 0
AdditiveSingleClipExppGaussian 0 0.00010000 0
AdditiveSingleExppUniform 0 0.00000001 0
AdditiveSingleExppUniform 0 0.00000002 0
AdditiveSingleExppUniform 0 0.00000005 0
AdditiveSingleExppUniform 0 0.00000010 0
AdditiveSingleExppUniform 0 0.00000100 0
AdditiveSingleExppUniform 0 0.00001000 0
AdditiveSingleExppUniform 0 0.00010000 0
AdditiveSingleUniform 0 0.00000001 0
AdditiveSingleUniform 0 0.00000002 0
AdditiveSingleUniform 0 0.00000005 0
AdditiveSingleUniform 0 0.00000010 0
AdditiveSingleUniform 0 0.00000100 0
AdditiveSingleUniform 0 0.00001000 0
AdditiveSingleUniform 0 0.00010000 0
AdditiveSingleUniform 0 0.00100000 0
AdditiveSingleUniform 0 0.01000000 0
AdditiveSingleUniform 0 0.10000000 0
AdditiveSingleUniform 0 10.00000000 0
AdditiveSingleUniform 0 100.00000000 0
AdditiveSingleUniform 0 1.00000000 0
AdditiveVectorAbsExppGaussian 0 0.00000001 0
AdditiveVectorAbsExppGaussian 0 0.00000002 0
AdditiveVectorAbsExppGaussian 0 0.00000005 0
AdditiveVectorAbsExppGaussian 0 0.00000010 0
AdditiveVectorAbsExppGaussian 0 0.00000100 0
AdditiveVectorAbsExppGaussian 0 0.00001000 0
AdditiveVectorAbsExppGaussian 0 0.00010000 0
AdditiveVectorClipExppGaussian 0 0.00000001 0
AdditiveVectorClipExppGaussian 0 0.00000002 0
AdditiveVectorClipExppGaussian 0 0.00000005 0
AdditiveVectorClipExppGaussian 0 0.00000010 0
AdditiveVectorClipExppGaussian 0 0.00000100 0
AdditiveVectorClipExppGaussian 0 0.00001000 0
AdditiveVectorClipExppGaussian 0 0.00010000 0
AdditiveVectorUniform 0 0.00000001 0
AdditiveVectorUniform 0 0.00000002 0
AdditiveVectorUniform 0 0.00000005 0
AdditiveVectorUniform 0 0.00000010 0
AdditiveVectorUniform 0 0.00000100 0
AdditiveVectorUniform 0 0.00001000 0
AdditiveVectorUniform 0 0.00010000 0
AdditiveVectorUniform 0 0.00100000 0
AdditiveVectorUniform 0 0.01000000 0
AdditiveVectorUniform 0 0.10000000 0
AdditiveVectorUniform 0 10.00000000 0
AdditiveVectorUniform 0 100.00000000 0
AdditiveVectorUniform 0 1.00000000 0
NoMutation 0 0.00000001 0
NoMutation 0 0.00000002 0
NoMutation 0 0.00000005 0
NoMutation 0 0.00000010 0
NoMutation 0 0.00000100 0
NoMutation 0 0.00001000 0
NoMutation 0 0.00010000 0
NoMutation 0 0.00100000 0
NoMutation 0 0.01000000 0
NoMutation 0 0.10000000 0
NoMutation 0 10.00000000 0
NoMutation 0 100.00000000 0
NoMutation 0 1.00000000 0
ProbabilityMover 0 0.00000001 0
ProbabilityMover 0 0.00000002 0
ProbabilityMover 0 0.00000005 0
ProbabilityMover 0 0.00000010 0
ProbabilityMover 0 0.00000100 0
ProbabilityMover 0 0.00001000 0
ProbabilityMover 0 0.00010000 0
ProbabilityMover 0 0.00100000 0
ProbabilityMover 0 0.01000000 0
ProbabilityMover 0 0.10000000 0
ProbabilityMover 0 10.00000000 0
ProbabilityMover 0 100.00000000 0
ProbabilityMover 0 1.00000000 0
ProbitSingleGaussian 0 0.00000001 0
ProbitSingleGaussian 0 0.00000002 0
ProbitSingleGaussian 0 0.00000005 0
ProbitSingleGaussian 0 0.00000010 0
ProbitSingleGaussian 0 0.00000100 0
ProbitSingleGaussian 0 0.00001000 0
ProbitSingleGaussian 0 0.00010000 0
ProbitSingleGaussian 0 0.00100000 0
ProbitSingleGaussian 0 0.01000000 0
ProbitSingleGaussian 0 0.10000000 0
ProbitSingleGaussian 0 10.00000000 0
ProbitSingleGaussian 0 100.00000000 0
ProbitSingleGaussian 0 1.00000000 0
ProbitSingleUniform 0 0.00000001 0
ProbitSingleUniform 0 0.00000002 0
ProbitSingleUniform 0 0.00000005 0
ProbitSingleUniform 0 0.00000010 0
ProbitSingleUniform 0 0.00000100 0
ProbitSingleUniform 0 0.00001000 0
ProbitSingleUniform 0 0.00010000 0
ProbitSingleUniform 0 0.00100000 0
ProbitSingleUniform 0 0.01000000 0
ProbitSingleUniform 0 0.10000000 0
ProbitSingleUniform 0 10.00000000 0
ProbitSingleUniform 0 100.00000000 0
ProbitSingleUniform 0 1.00000000 0
ProbitVectorGaussian 0 0.00000001 0
ProbitVectorGaussian 0 0.00000002 0
ProbitVectorGaussian 0 0.00000005 0
ProbitVectorGaussian 0 0.00000010 0
ProbitVectorGaussian 0 0.00000100 0
ProbitVectorGaussian 0 0.00001000 0
ProbitVectorGaussian 0 0.00010000 0
ProbitVectorGaussian 0 0.00100000 0
ProbitVectorGaussian 0 0.01000000 0
ProbitVectorGaussian 0 0.10000000 0
ProbitVectorGaussian 0 10.00000000 0
ProbitVectorGaussian 0 100.00000000 0
ProbitVectorGaussian 0 1.00000000 0
ProbitVectorUniform 0 0.00000001 0
ProbitVectorUniform 0 0.00000002 0
ProbitVectorUniform 0 0.00000005 0
ProbitVectorUniform 0 0.00000010 0
ProbitVectorUniform 0 0.00000100 0
ProbitVectorUniform 0 0.00001000 0
ProbitVectorUniform 0 0.00010000 0
ProbitVectorUniform 0 0.00100000 0
ProbitVectorUniform 0 0.01000000 0
ProbitVectorUniform 0 0.10000000 0
ProbitVectorUniform 0 10.00000000 0
ProbitVectorUniform 0 100.00000000 0
ProbitVectorUniform 0 1.00000000 0
SingleGamma 0 0.00000001 0
SingleGamma 0 0.00000002 0
SingleGamma 0 0.00000005 0
SingleGamma 0 0.00000010 0
SingleGamma 0 0.00000100 0
SingleGamma 0 0.00001000 0
SingleGamma 0 0.00010000 0
SingleGamma 0 0.00100000 0
SingleGamma 0 0.01000000 0
SingleGamma 0 0.10000000 0
SingleGamma 0 10.00000000 0
SingleGamma 0 100.00000000 0
SingleGamma 0 1.00000000 0
VectorLogMultivariateGamma 0 0.00000001 0
VectorLogMultivariateGamma 0 0.00000002 0
VectorLogMultivariateGamma 0 0.00000005 0
VectorLogMultivariateGamma 0 0.00000010 0
VectorLogMultivariateGamma 0 0.00000100 0
VectorLogMultivariateGamma 0 0.00001000 0
VectorLogMultivariateGamma 0 0.00010000 0
VectorLogMultivariateGamma 0 0.00100000 0
VectorLogMultivariateGamma 0 0.01000000 0
VectorLogMultivariateGamma 0 0.10000000 0
VectorLogMultivariateGamma 0 10.00000000 0
VectorLogMultivariateGamma 0 100.00000000 0
VectorLogMultivariateGamma 0 1.00000000 0
NoMutation 0.0001 0.00000001 0
NoMutation 0.0001 0.00000002 0
NoMutation 0.0001 0.00000005 0
NoMutation 0.0001 0.00000010 0
NoMutation 0.0001 0.00000100 0
NoMutation 0.0001 0.00001000 0
NoMutation 0.0001 0.00010000 0
NoMutation 0.0001 0.00100000 0
NoMutation 0.0001 0.01000000 0
NoMutation 0.0001 0.10000000 0
NoMutation 0.0001 10.00000000 0
NoMutation 0.0001 100.00000000 0
NoMutation 0.0001 1.00000000 0
ProbabilityMover 0.0001 0.00000001 0
ProbabilityMover 0.0001 0.00000002 0
ProbabilityMover 0.0001 0.00000005 0
ProbabilityMover 0.0001 0.00000010 0
ProbabilityMover 0.0001 0.00000100 0
ProbabilityMover 0.0001 0.00001000 0
ProbabilityMover 0.0001 0.00010000 0
ProbabilityMover 0.0001 0.00100000 0
ProbabilityMover 0.0001 0.01000000 0
ProbabilityMover 0.0001 0.10000000 0
ProbabilityMover 0.0001 10.00000000 0
ProbabilityMover 0.0001 100.00000000 0
ProbabilityMover 0.0001 1.00000000 0
ProbitSingleGaussian 0.0001 0.00000001 0
ProbitSingleGaussian 0.0001 0.00000002 0
ProbitSingleGaussian 0.0001 0.00000005 0
ProbitSingleGaussian 0.0001 0.00000010 0
ProbitSingleGaussian 0.0001 0.00000100 0
ProbitSingleGaussian 0.0001 0.00001000 0
ProbitSingleGaussian 0.0001 0.00010000 0
ProbitSingleGaussian 0.0001 0.00100000 0
ProbitSingleGaussian 0.0001 0.01000000 0
ProbitSingleGaussian 0.0001 0.10000000 0
ProbitSingleGaussian 0.0001 10.00000000 0
ProbitSingleGaussian 0.0001 100.00000000 0
ProbitSingleGaussian 0.0001 1.00000000 0
ProbitSingleUniform 0.0001 0.00000001 0
ProbitSingleUniform 0.0001 0.00000002 0
ProbitSingleUniform 0.0001 0.00000005 0
ProbitSingleUniform 0.0001 0.00000010 0
ProbitSingleUniform 0.0001 0.00000100 0
ProbitSingleUniform 0.0001 0.00001000 0
ProbitSingleUniform 0.0001 0.00010000 0
ProbitSingleUniform 0.0001 0.00100000 0
ProbitSingleUniform 0.0001 0.01000000 0
ProbitSingleUniform 0.0001 0.10000000 0
ProbitSingleUniform 0.0001 10.00000000 0
ProbitSingleUniform 0.0001 100.00000000 0
ProbitSingleUniform 0.0001 1.00000000 0
VectorLogMultivariateGamma 0.0001 0.00000001 0
VectorLogMultivariateGamma 0.0001 0.00000002 0
VectorLogMultivariateGamma 0.0001 0.00000005 0
VectorLogMultivariateGamma 0.0001 0.00000010 0
VectorLogMultivariateGamma 0.0001 0.00000100 0
VectorLogMultivariateGamma 0.0001 0.00001000 0
VectorLogMultivariateGamma 0.0001 0.00010000 0
VectorLogMultivariateGamma 0.0001 0.00100000 0
VectorLogMultivariateGamma 0.0001 0.01000000 0
VectorLogMultivariateGamma 0.0001 0.10000000 0
VectorLogMultivariateGamma 0.0001 10.00000000 0
VectorLogMultivariateGamma 0.0001 100.00000000 0
VectorLogMultivariateGamma 0.0001 1.00000000 0
AdditiveSingleAbsExppGaussian 0.001 0.00000001 0
AdditiveSingleAbsExppGaussian 0.001 0.00000002 0
AdditiveSingleAbsExppGaussian 0.001 0.00000005 0
AdditiveSingleAbsExppGaussian 0.001 0.00000010 0
AdditiveSingleAbsExppGaussian 0.001 0.00000100 0
NoMutation 0.001 0.00000001 0
NoMutation 0.001 0.00000002 0
NoMutation 0.001 0.00000005 0
NoMutation 0.001 0.00000010 0
NoMutation 0.001 0.00000100 0
NoMutation 0.001 0.00001000 0
NoMutation 0.001 0.00010000 0
NoMutation 0.001 0.00100000 0
NoMutation 0.001 0.01000000 0
NoMutation 0.001 0.10000000 0
NoMutation 0.001 10.00000000 0
NoMutation 0.001 100.00000000 0
NoMutation 0.001 1.00000000 0
VectorLogMultivariateGamma 0.001 0.00000001 0
VectorLogMultivariateGamma 0.001 0.00000002 0
VectorLogMultivariateGamma 0.001 0.00000005 0
VectorLogMultivariateGamma 0.001 0.00000010 0
VectorLogMultivariateGamma 0.001 0.00000100 0
VectorLogMultivariateGamma 0.001 0.00001000 0
VectorLogMultivariateGamma 0.001 0.00010000 0
VectorLogMultivariateGamma 0.001 0.00100000 0
VectorLogMultivariateGamma 0.001 0.01000000 0
VectorLogMultivariateGamma 0.001 0.10000000 0
VectorLogMultivariateGamma 0.001 10.00000000 0
VectorLogMultivariateGamma 0.001 100.00000000 0
VectorLogMultivariateGamma 0.001 1.00000000 0
AdditiveSingleAbsExppGaussian 0.01 0.00000001 0
AdditiveSingleAbsExppGaussian 0.01 0.00000002 0
AdditiveSingleAbsExppGaussian 0.01 0.00000005 0
AdditiveSingleAbsExppGaussian 0.01 0.00000010 0
AdditiveSingleAbsExppGaussian 0.01 0.00000100 0
AdditiveSingleClipExppGaussian 0.01 0.00000001 0
AdditiveSingleClipExppGaussian 0.01 0.00000010 0
AdditiveSingleClipExppGaussian 0.01 0.00000100 0
AdditiveSingleClipExppGaussian 0.01 0.00001000 0
AdditiveSingleExppUniform 0.01 0.00000001 0
AdditiveSingleExppUniform 0.01 0.00000005 0
AdditiveSingleUniform 0.01 0.00000100 0
NoMutation 0.01 0.00000001 0
NoMutation 0.01 0.00000002 0
NoMutation 0.01 0.00000005 0
NoMutation 0.01 0.00000010 0
NoMutation 0.01 0.00000100 0
NoMutation 0.01 0.00001000 0
NoMutation 0.01 0.00010000 0
NoMutation 0.01 0.00100000 0
NoMutation 0.01 0.01000000 0
NoMutation 0.01 0.10000000 0
NoMutation 0.01 10.00000000 0
NoMutation 0.01 100.00000000 0
NoMutation 0.01 1.00000000 0
ProbitVectorGaussian 0.01 0.00000001 0
ProbitVectorGaussian 0.01 0.00000002 0
VectorLogMultivariateGamma 0.01 0.00000001 0
VectorLogMultivariateGamma 0.01 0.00000002 0
VectorLogMultivariateGamma 0.01 0.00000005 0
VectorLogMultivariateGamma 0.01 0.00000010 0
VectorLogMultivariateGamma 0.01 0.00000100 0
VectorLogMultivariateGamma 0.01 0.00001000 0
VectorLogMultivariateGamma 0.01 0.00010000 0
VectorLogMultivariateGamma 0.01 0.00100000 0
VectorLogMultivariateGamma 0.01 0.01000000 0
VectorLogMultivariateGamma 0.01 0.10000000 0
VectorLogMultivariateGamma 0.01 10.00000000 0
VectorLogMultivariateGamma 0.01 100.00000000 0
VectorLogMultivariateGamma 0.01 1.00000000 0
AdditiveSingleAbsExppGaussian 0.1 0.00000002 0
AdditiveSingleAbsExppGaussian 0.1 0.00000010 0
AdditiveSingleClipExppGaussian 0.1 0.00000001 0
AdditiveSingleClipExppGaussian 0.1 0.00000002 0
AdditiveSingleClipExppGaussian 0.1 0.00000005 0
AdditiveSingleExppUniform 0.1 0.00000001 0
AdditiveSingleExppUniform 0.1 0.00000005 0
AdditiveSingleExppUniform 0.1 0.00000010 0
NoMutation 0.1 0.00000001 0
NoMutation 0.1 0.00000002 0
NoMutation 0.1 0.00000005 0
NoMutation 0.1 0.00000010 0
NoMutation 0.1 0.00000100 0
NoMutation 0.1 0.00001000 0
NoMutation 0.1 0.00010000 0
NoMutation 0.1 0.00100000 0
NoMutation 0.1 0.01000000 0
NoMutation 0.1 0.10000000 0
NoMutation 0.1 10.00000000 0
NoMutation 0.1 100.00000000 0
NoMutation 0.1 1.00000000 0
ProbitSingleGaussian 0.1 0.00000001 0
ProbitSingleGaussian 0.1 0.00000002 0
ProbitSingleGaussian 0.1 0.00000005 0
ProbitSingleUniform 0.1 0.00000001 0
ProbitSingleUniform 0.1 0.00000002 0
ProbitSingleUniform 0.1 0.00000005 0
ProbitSingleUniform 0.1 0.00000010 0
SingleBeta 0.1 0.00000002 0
SingleBeta 0.1 0.00000005 0
SingleBeta 0.1 0.00000010 0
SingleGamma 0.1 0.00000001 0
SingleGamma 0.1 0.00000002 0
SingleGamma 0.1 0.00000005 0
VectorLogMultivariateGamma 0.1 0.00000001 0
VectorLogMultivariateGamma 0.1 0.00000002 0
VectorLogMultivariateGamma 0.1 0.00000005 0
VectorLogMultivariateGamma 0.1 0.00000010 0
VectorLogMultivariateGamma 0.1 0.00000100 0
VectorLogMultivariateGamma 0.1 0.00001000 0
VectorLogMultivariateGamma 0.1 0.00010000 0
VectorLogMultivariateGamma 0.1 0.00100000 0
VectorLogMultivariateGamma 0.1 0.01000000 0
VectorLogMultivariateGamma 0.1 0.10000000 0
VectorLogMultivariateGamma 0.1 10.00000000 0
VectorLogMultivariateGamma 0.1 100.00000000 0
VectorLogMultivariateGamma 0.1 1.00000000 0
NoMutation 1 0.00000001 0
NoMutation 1 0.00000002 0
NoMutation 1 0.00000005 0
NoMutation 1 0.00000010 0
NoMutation 1 0.00000100 0
NoMutation 1 0.00001000 0
NoMutation 1 0.00010000 0
NoMutation 1 0.00100000 0
NoMutation 1 0.01000000 0
NoMutation 1 0.10000000 0
NoMutation 1 10.00000000 0
NoMutation 1 100.00000000 0
NoMutation 1 1.00000000 0
ProbitSingleGaussian 1 0.00000001 0
ProbitSingleGaussian 1 0.00000002 0
ProbitSingleGaussian 1 0.00000005 0
ProbitSingleGaussian 1 0.00000100 0
ProbitSingleUniform 1 0.00000001 0
ProbitSingleUniform 1 0.00000002 0
ProbitSingleUniform 1 0.00000005 0
ProbitSingleUniform 1 0.00000010 0
ProbitVectorGaussian 1 0.00000001 0
ProbitVectorGaussian 1 0.00000002 0
ProbitVectorGaussian 1 0.00000005 0
ProbitVectorGaussian 1 0.00000010 0
ProbitVectorGaussian 1 0.00000100 0
ProbitVectorGaussian 1 0.00001000 0
ProbitVectorGaussian 1 0.00010000 0
ProbitVectorGaussian 1 0.00100000 0
ProbitVectorGaussian 1 0.01000000 0
ProbitVectorGaussian 1 0.10000000 0
ProbitVectorGaussian 1 10.00000000 0
ProbitVectorGaussian 1 100.00000000 0
ProbitVectorGaussian 1 1.00000000 0
VectorLogMultivariateGamma 1 0.00000001 0
VectorLogMultivariateGamma 1 0.00000002 0
VectorLogMultivariateGamma 1 0.00000005 0
VectorLogMultivariateGamma 1 0.00000010 0
VectorLogMultivariateGamma 1 0.00000100 0
VectorLogMultivariateGamma 1 0.00001000 0
VectorLogMultivariateGamma 1 0.00010000 0
VectorLogMultivariateGamma 1 0.00100000 0
VectorLogMultivariateGamma 1 0.01000000 0
VectorLogMultivariateGamma 1 0.10000000 0
VectorLogMultivariateGamma 1 10.00000000 0
VectorLogMultivariateGamma 1 100.00000000 0
