mutator mutation_scale temperature final_value
AdditiveSingleClipExppGaussian 0.01 0.000001 1
AdditiveSingleClipExppGaussian 0.01 0.00001 0.99991
AdditiveSingleClipExppGaussian 0.01 0.0001 0.03746
AdditiveSingleExppUniform 0.01 0.00000001 0.96875
AdditiveSingleExppUniform 0.01 0.00000002 0.96875
AdditiveSingleExppUniform 0.01 0.00000005 0.96875
AdditiveSingleExppUniform 0.01 0.0000001 0.96875
AdditiveSingleExppUniform 0.01 0.000001 0.96875
AdditiveSingleExppUniform 0.01 0.00001 0.96858
AdditiveSingleExppUniform 0.01 0.0001 0.03483
AdditiveSingleUniform 0.01 0.00000001 0.96875
AdditiveSingleUniform 0.01 0.00000002 0.96875
AdditiveSingleUniform 0.01 0.00000005 0.9375
AdditiveSingleUniform 0.01 0.0000001 0.96875
AdditiveSingleUniform 0.01 0.000001 1
AdditiveSingleUniform 0.01 0.00001 0.99985
AdditiveSingleUniform 0.01 0.0001 0.0351
AdditiveSingleUniform 0.01 0.001 0.03408
AdditiveSingleUniform 0.01 0.01 0.03356
AdditiveSingleUniform 0.01 0.1 0.03389
AdditiveSingleUniform 0.01 10 0.03382
AdditiveSingleUniform 0.01 100 0.03378
AdditiveSingleUniform 0.01 1 0.0337
AdditiveVectorAbsExppGaussian 0.01 0.00000001 0.03195
AdditiveVectorAbsExppGaussian 0.01 0.00000002 0.03193
AdditiveVectorAbsExppGaussian 0.01 0.00000005 0.03187
AdditiveVectorAbsExppGaussian 0.01 0.0000001 0.03191
AdditiveVectorAbsExppGaussian 0.01 0.000001 0.03196
AdditiveVectorAbsExppGaussian 0.01 0.00001 0.03193
AdditiveVectorAbsExppGaussian 0.01 0.0001 0.0318
AdditiveVectorClipExppGaussian 0.01 0.00000001 0.03335
AdditiveVectorClipExppGaussian 0.01 0.00000002 0.03354
AdditiveVectorClipExppGaussian 0.01 0.00000005 0.03358
AdditiveVectorClipExppGaussian 0.01 0.0000001 0.03362
AdditiveVectorClipExppGaussian 0.01 0.000001 0.03359
AdditiveVectorClipExppGaussian 0.01 0.00001 0.03365
AdditiveVectorClipExppGaussian 0.01 0.0001 0.03355
AdditiveVectorUniform 0.01 0.00000001 0.03153
AdditiveVectorUniform 0.01 0.00000002 0.03153
AdditiveVectorUniform 0.01 0.00000005 0.03151
AdditiveVectorUniform 0.01 0.0000001 0.03152
AdditiveVectorUniform 0.01 0.000001 0.03153
AdditiveVectorUniform 0.01 0.00001 0.03154
AdditiveVectorUniform 0.01 0.0001 0.03147
AdditiveVectorUniform 0.01 0.001 0.03148
AdditiveVectorUniform 0.01 0.01 0.03148
AdditiveVectorUniform 0.01 0.1 0.03148
AdditiveVectorUniform 0.01 10 0.03148
AdditiveVectorUniform 0.01 100 0.03148
AdditiveVectorUniform 0.01 1 0.03147
NoMutation 0.01 0.00000001 0.03156
NoMutation 0.01 0.00000002 0.03158
NoMutation 0.01 0.00000005 0.03157
NoMutation 0.01 0.0000001 0.03157
NoMutation 0.01 0.000001 0.03159
NoMutation 0.01 0.00001 0.03154
NoMutation 0.01 0.0001 0.03157
NoMutation 0.01 0.001 0.03156
NoMutation 0.01 0.01 0.03156
NoMutation 0.01 0.1 0.03158
NoMutation 0.01 10 0.03156
NoMutation 0.01 100 0.03154
NoMutation 0.01 1 0.03156
ProbabilityMover 0.01 0.00000001 0.03495
ProbabilityMover 0.01 0.00000002 0.03464
ProbabilityMover 0.01 0.00000005 0.03373
ProbabilityMover 0.01 0.0000001 0.03238
ProbabilityMover 0.01 0.000001 0.03129
ProbabilityMover 0.01 0.00001 0.03127
ProbabilityMover 0.01 0.0001 0.03127
ProbabilityMover 0.01 0.001 0.03127
ProbabilityMover 0.01 0.01 0.03127
ProbabilityMover 0.01 0.1 0.03127
ProbabilityMover 0.01 10 0.03127
ProbabilityMover 0.01 100 0.03127
ProbabilityMover 0.01 1 0.03127
ProbitSingleGaussian 0.01 0.00000001 0.35542
ProbitSingleGaussian 0.01 0.00000002 0.38494
ProbitSingleGaussian 0.01 0.00000005 0.38435
ProbitSingleGaussian 0.01 0.0000001 0.35814
ProbitSingleGaussian 0.01 0.000001 0.15082
ProbitSingleGaussian 0.01 0.00001 0.03296
ProbitSingleGaussian 0.01 0.0001 0.03199
ProbitSingleGaussian 0.01 0.001 0.03196
ProbitSingleGaussian 0.01 0.01 0.03191
ProbitSingleGaussian 0.01 0.1 0.03192
ProbitSingleGaussian 0.01 10 0.03191
ProbitSingleGaussian 0.01 100 0.03197
ProbitSingleGaussian 0.01 1 0.03195
ProbitSingleUniform 0.01 0.00000001 0.0972
ProbitSingleUniform 0.01 0.00000002 0.09848
ProbitSingleUniform 0.01 0.00000005 0.09612
ProbitSingleUniform 0.01 0.0000001 0.0752
ProbitSingleUniform 0.01 0.000001 0.03245
ProbitSingleUniform 0.01 0.00001 0.03155
ProbitSingleUniform 0.01 0.0001 0.03149
ProbitSingleUniform 0.01 0.001 0.03151
ProbitSingleUniform 0.01 0.01 0.03151
ProbitSingleUniform 0.01 0.1 0.03152
ProbitSingleUniform 0.01 10 0.0315
ProbitSingleUniform 0.01 100 0.03149
ProbitSingleUniform 0.01 1 0.03152
ProbitVectorGaussian 0.01 0.00000001 0.84375
ProbitVectorGaussian 0.01 0.00000002 0.8125
ProbitVectorGaussian 0.01 0.00000005 0.77798
ProbitVectorGaussian 0.01 0.0000001 0.81158
ProbitVectorGaussian 0.01 0.000001 0.83216
ProbitVectorGaussian 0.01 0.00001 0.80401
ProbitVectorGaussian 0.01 0.0001 0.27965
ProbitVectorGaussian 0.01 0.001 0.03925
ProbitVectorGaussian 0.01 0.01 0.03906
ProbitVectorGaussian 0.01 0.1 0.03815
ProbitVectorGaussian 0.01 10 0.03821
ProbitVectorGaussian 0.01 100 0.03816
ProbitVectorGaussian 0.01 1 0.03834
ProbitVectorUniform 0.01 0.00000001 0.6811
ProbitVectorUniform 0.01 0.00000002 0.68281
ProbitVectorUniform 0.01 0.00000005 0.70864
ProbitVectorUniform 0.01 0.0000001 0.73856
ProbitVectorUniform 0.01 0.000001 0.7298
ProbitVectorUniform 0.01 0.00001 0.03129
ProbitVectorUniform 0.01 0.0001 0.03128
ProbitVectorUniform 0.01 0.001 0.03128
ProbitVectorUniform 0.01 0.01 0.03128
ProbitVectorUniform 0.01 0.1 0.03128
ProbitVectorUniform 0.01 10 0.03128
ProbitVectorUniform 0.01 100 0.03128
ProbitVectorUniform 0.01 1 0.03128
SingleBeta 0.01 0.00000001 0.84124
SingleBeta 0.01 0.00000002 0.87434
SingleBeta 0.01 0.00000005 0.93639
SingleBeta 0.01 0.0000001 0.84252
SingleBeta 0.01 0.000001 0.82874
SingleBeta 0.01 0.00001 0.61721
SingleBeta 0.01 0.0001 0.04035
SingleBeta 0.01 0.001 0.03626
SingleBeta 0.01 0.01 0.03569
SingleBeta 0.01 0.1 0.03585
SingleBeta 0.01 10 0.03542
SingleBeta 0.01 100 0.03533
SingleBeta 0.01 1 0.03575
SingleGamma 0.01 0.00000001 0.99684
SingleGamma 0.01 0.00000002 0.99689
SingleGamma 0.01 0.00000005 0.96576
SingleGamma 0.01 0.0000001 0.99693
SingleGamma 0.01 0.000001 0.96573
SingleGamma 0.01 0.00001 0.99346
SingleGamma 0.01 0.0001 0.03807
SingleGamma 0.01 0.001 0.03627
SingleGamma 0.01 0.01 0.03608
SingleGamma 0.01 0.1 0.03594
SingleGamma 0.01 10 0.03607
SingleGamma 0.01 100 0.036
SingleGamma 0.01 1 0.0357
VectorDirichlet 0.01 0.00000001 0.2367
VectorDirichlet 0.01 0.00000002 0.22675
VectorDirichlet 0.01 0.00000005 0.22741
VectorDirichlet 0.01 0.0000001 0.21446
VectorDirichlet 0.01 0.000001 0.03562
VectorDirichlet 0.01 0.00001 0.0318
VectorDirichlet 0.01 0.0001 0.03167
VectorDirichlet 0.01 0.001 0.03165
VectorDirichlet 0.01 0.01 0.03166
VectorDirichlet 0.01 0.1 0.0317
VectorDirichlet 0.01 10 0.03168
VectorDirichlet 0.01 100 0.03168
VectorDirichlet 0.01 1 0.03165
VectorLogMultivariateGamma 0.01 0.00000001 0.03125
VectorLogMultivariateGamma 0.01 0.00000002 0.03125
VectorLogMultivariateGamma 0.01 0.00000005 0.03125
VectorLogMultivariateGamma 0.01 0.0000001 0.03125
VectorLogMultivariateGamma 0.01 0.000001 0.03125
VectorLogMultivariateGamma 0.01 0.00001 0.03125
VectorLogMultivariateGamma 0.01 0.0001 0.03125
VectorLogMultivariateGamma 0.01 0.001 0.03125
VectorLogMultivariateGamma 0.01 0.01 0.03125
VectorLogMultivariateGamma 0.01 0.1 0.03125
VectorLogMultivariateGamma 0.01 10 0.03125
VectorLogMultivariateGamma 0.01 100 0.03125
VectorLogMultivariateGamma 0.01 1 0.03125
AdditiveSingleAbsExppGaussian 0.1 0.00000001 0.96875
AdditiveSingleAbsExppGaussian 0.1 0.00000002 1
AdditiveSingleAbsExppGaussian 0.1 0.00000005 0.96875
AdditiveSingleAbsExppGaussian 0.1 0.0000001 1
AdditiveSingleAbsExppGaussian 0.1 0.000001 0.04894
AdditiveSingleAbsExppGaussian 0.1 0.00001 0.04766
AdditiveSingleAbsExppGaussian 0.1 0.0001 0.0449
AdditiveSingleClipExppGaussian 0.1 0.00000001 1
AdditiveSingleClipExppGaussian 0.1 0.00000002 1
AdditiveSingleClipExppGaussian 0.1 0.00000005 1
AdditiveSingleClipExppGaussian 0.1 0.0000001 0.16854
AdditiveSingleClipExppGaussian 0.1 0.000001 0.04898
AdditiveSingleClipExppGaussian 0.1 0.00001 0.04691
AdditiveSingleClipExppGaussian 0.1 0.0001 0.0447
AdditiveSingleExppUniform 0.1 0.00000001 1
AdditiveSingleExppUniform 0.1 0.00000002 0.96875
AdditiveSingleExppUniform 0.1 0.00000005 1
AdditiveSingleExppUniform 0.1 0.0000001 1
AdditiveSingleExppUniform 0.1 0.000001 0.93219
AdditiveSingleExppUniform 0.1 0.00001 0.04627
AdditiveSingleExppUniform 0.1 0.0001 0.04437
AdditiveSingleUniform 0.1 0.00000001 0.96875
AdditiveSingleUniform 0.1 0.00000002 0.96875
AdditiveSingleUniform 0.1 0.00000005 0.96875
AdditiveSingleUniform 0.1 0.0000001 0.96875
AdditiveSingleUniform 0.1 0.000001 0.82588
AdditiveSingleUniform 0.1 0.00001 0.04657
AdditiveSingleUniform 0.1 0.0001 0.04419
AdditiveSingleUniform 0.1 0.001 0.04288
AdditiveSingleUniform 0.1 0.01 0.04217
AdditiveSingleUniform 0.1 0.1 0.04166
AdditiveSingleUniform 0.1 10 0.04233
AdditiveSingleUniform 0.1 100 0.04322
AdditiveSingleUniform 0.1 1 0.04172
AdditiveVectorAbsExppGaussian 0.1 0.00000001 0.03189
AdditiveVectorAbsExppGaussian 0.1 0.00000002 0.03189
AdditiveVectorAbsExppGaussian 0.1 0.00000005 0.03188
AdditiveVectorAbsExppGaussian 0.1 0.0000001 0.03194
AdditiveVectorAbsExppGaussian 0.1 0.000001 0.03191
AdditiveVectorAbsExppGaussian 0.1 0.00001 0.03188
AdditiveVectorAbsExppGaussian 0.1 0.0001 0.03184
AdditiveVectorClipExppGaussian 0.1 0.00000001 0.03385
AdditiveVectorClipExppGaussian 0.1 0.00000002 0.03376
AdditiveVectorClipExppGaussian 0.1 0.00000005 0.03359
AdditiveVectorClipExppGaussian 0.1 0.0000001 0.03367
AdditiveVectorClipExppGaussian 0.1 0.000001 0.03406
AdditiveVectorClipExppGaussian 0.1 0.00001 0.03381
AdditiveVectorClipExppGaussian 0.1 0.0001 0.03393
AdditiveVectorUniform 0.1 0.00000001 0.03165
AdditiveVectorUniform 0.1 0.00000002 0.03165
AdditiveVectorUniform 0.1 0.00000005 0.03167
AdditiveVectorUniform 0.1 0.0000001 0.03167
AdditiveVectorUniform 0.1 0.000001 0.03169
AdditiveVectorUniform 0.1 0.00001 0.03162
AdditiveVectorUniform 0.1 0.0001 0.03158
AdditiveVectorUniform 0.1 0.001 0.03156
AdditiveVectorUniform 0.1 0.01 0.03156
AdditiveVectorUniform 0.1 0.1 0.03156
AdditiveVectorUniform 0.1 10 0.03154
AdditiveVectorUniform 0.1 100 0.03157
AdditiveVectorUniform 0.1 1 0.03156
NoMutation 0.1 0.00000001 0.03158
NoMutation 0.1 0.00000002 0.03155
NoMutation 0.1 0.00000005 0.03153
NoMutation 0.1 0.0000001 0.03157
NoMutation 0.1 0.000001 0.03155
NoMutation 0.1 0.00001 0.03157
NoMutation 0.1 0.0001 0.03155
NoMutation 0.1 0.001 0.03156
NoMutation 0.1 0.01 0.03158
NoMutation 0.1 0.1 0.03156
NoMutation 0.1 10 0.03155
NoMutation 0.1 100 0.03155
NoMutation 0.1 1 0.03157
ProbabilityMover 0.1 0.00000001 0.22269
ProbabilityMover 0.1 0.00000002 0.22014
ProbabilityMover 0.1 0.00000005 0.22001
ProbabilityMover 0.1 0.0000001 0.21847
ProbabilityMover 0.1 0.000001 0.20129
ProbabilityMover 0.1 0.00001 0.03134
ProbabilityMover 0.1 0.0001 0.03132
ProbabilityMover 0.1 0.001 0.03132
ProbabilityMover 0.1 0.01 0.03131
ProbabilityMover 0.1 0.1 0.03132
ProbabilityMover 0.1 10 0.03131
ProbabilityMover 0.1 100 0.03132
ProbabilityMover 0.1 1 0.03132
ProbitSingleGaussian 0.1 0.00000001 0.875
ProbitSingleGaussian 0.1 0.00000002 0.875
ProbitSingleGaussian 0.1 0.00000005 0.84375
ProbitSingleGaussian 0.1 0.0000001 0.869
ProbitSingleGaussian 0.1 0.000001 0.92305
ProbitSingleGaussian 0.1 0.00001 0.81116
ProbitSingleGaussian 0.1 0.0001 0.29941
ProbitSingleGaussian 0.1 0.001 0.04455
ProbitSingleGaussian 0.1 0.01 0.0427
ProbitSingleGaussian 0.1 0.1 0.04241
ProbitSingleGaussian 0.1 10 0.04177
ProbitSingleGaussian 0.1 100 0.04191
ProbitSingleGaussian 0.1 1 0.04247
ProbitSingleUniform 0.1 0.00000001 0.9062
ProbitSingleUniform 0.1 0.00000002 0.9374
ProbitSingleUniform 0.1 0.00000005 0.906
ProbitSingleUniform 0.1 0.0000001 0.90575
ProbitSingleUniform 0.1 0.000001 0.83862
ProbitSingleUniform 0.1 0.00001 0.81301
ProbitSingleUniform 0.1 0.0001 0.03265
ProbitSingleUniform 0.1 0.001 0.03272
ProbitSingleUniform 0.1 0.01 0.03263
ProbitSingleUniform 0.1 0.1 0.03264
ProbitSingleUniform 0.1 10 0.03276
ProbitSingleUniform 0.1 100 0.03267
ProbitSingleUniform 0.1 1 0.03273
ProbitVectorGaussian 0.1 0.00000001 0.7804
ProbitVectorGaussian 0.1 0.00000002 0.79424
ProbitVectorGaussian 0.1 0.00000005 0.82846
ProbitVectorGaussian 0.1 0.0000001 0.81495
ProbitVectorGaussian 0.1 0.000001 0.73966
ProbitVectorGaussian 0.1 0.00001 0.58922
ProbitVectorGaussian 0.1 0.0001 0.44133
ProbitVectorGaussian 0.1 0.001 0.06215
ProbitVectorGaussian 0.1 0.01 0.0446
ProbitVectorGaussian 0.1 0.1 0.04381
ProbitVectorGaussian 0.1 10 0.04392
ProbitVectorGaussian 0.1 100 0.04078
ProbitVectorGaussian 0.1 1 0.04641
ProbitVectorUniform 0.1 0.00000001 0.80902
ProbitVectorUniform 0.1 0.00000002 0.87115
ProbitVectorUniform 0.1 0.00000005 0.87115
ProbitVectorUniform 0.1 0.0000001 0.77793
ProbitVectorUniform 0.1 0.000001 0.77468
ProbitVectorUniform 0.1 0.00001 0.89332
ProbitVectorUniform 0.1 0.0001 0.03159
ProbitVectorUniform 0.1 0.001 0.03156
ProbitVectorUniform 0.1 0.01 0.03159
ProbitVectorUniform 0.1 0.1 0.03155
ProbitVectorUniform 0.1 10 0.03157
ProbitVectorUniform 0.1 100 0.03156
ProbitVectorUniform 0.1 1 0.03159
SingleBeta 0.1 0.00000001 0.87874
SingleBeta 0.1 0.00000002 0.875
SingleBeta 0.1 0.00000005 0.84375
SingleBeta 0.1 0.0000001 0.90625
SingleBeta 0.1 0.000001 0.89601
SingleBeta 0.1 0.00001 0.78861
SingleBeta 0.1 0.0001 0.24527
SingleBeta 0.1 0.001 0.05291
SingleBeta 0.1 0.01 0.04479
SingleBeta 0.1 0.1 0.04524
SingleBeta 0.1 10 0.04606
SingleBeta 0.1 100 0.04533
SingleBeta 0.1 1 0.04392
SingleGamma 0.1 0.00000001 1
SingleGamma 0.1 0.00000002 1
SingleGamma 0.1 0.00000005 1
SingleGamma 0.1 0.0000001 0.10559
SingleGamma 0.1 0.000001 0.04693
SingleGamma 0.1 0.00001 0.04394
SingleGamma 0.1 0.0001 0.04559
SingleGamma 0.1 0.001 0.04408
SingleGamma 0.1 0.01 0.04393
SingleGamma 0.1 0.1 0.04344
SingleGamma 0.1 10 0.04428
SingleGamma 0.1 100 0.04438
SingleGamma 0.1 1 0.04408
VectorDirichlet 0.1 0.00000001 0.896
VectorDirichlet 0.1 0.00000002 0.87992
VectorDirichlet 0.1 0.00000005 0.85159
VectorDirichlet 0.1 0.0000001 0.88494
VectorDirichlet 0.1 0.000001 0.85443
VectorDirichlet 0.1 0.00001 0.04187
VectorDirichlet 0.1 0.0001 0.03267
VectorDirichlet 0.1 0.001 0.03253
VectorDirichlet 0.1 0.01 0.03248
VectorDirichlet 0.1 0.1 0.0325
VectorDirichlet 0.1 10 0.0324
VectorDirichlet 0.1 100 0.03243
VectorDirichlet 0.1 1 0.03248
VectorLogMultivariateGamma 0.1 0.00000001 0.03125
VectorLogMultivariateGamma 0.1 0.00000002 0.03125
VectorLogMultivariateGamma 0.1 0.00000005 0.03125
VectorLogMultivariateGamma 0.1 0.0000001 0.03125
VectorLogMultivariateGamma 0.1 0.000001 0.03125
VectorLogMultivariateGamma 0.1 0.00001 0.03125
VectorLogMultivariateGamma 0.1 0.0001 0.03125
VectorLogMultivariateGamma 0.1 0.001 0.03125
VectorLogMultivariateGamma 0.1 0.01 0.03125
VectorLogMultivariateGamma 0.1 0.1 0.03125
VectorLogMultivariateGamma 0.1 10 0.03125
VectorLogMultivariateGamma 0.1 100 0.03125
VectorLogMultivariateGamma 0.1 1 0.03125
AdditiveSingleAbsExppGaussian 1 0.00000001 0.0506
AdditiveSingleAbsExppGaussian 1 0.00000002 0.05034
AdditiveSingleAbsExppGaussian 1 0.00000005 0.0504
AdditiveSingleAbsExppGaussian 1 0.0000001 0.05085
AdditiveSingleAbsExppGaussian 1 0.000001 0.0519
AdditiveSingleAbsExppGaussian 1 0.00001 0.05014
AdditiveSingleAbsExppGaussian 1 0.0001 0.04848
AdditiveSingleClipExppGaussian 1 0.00000001 0.05179
AdditiveSingleClipExppGaussian 1 0.00000002 0.05026
AdditiveSingleClipExppGaussian 1 0.00000005 0.05175
AdditiveSingleClipExppGaussian 1 0.0000001 0.04903
AdditiveSingleClipExppGaussian 1 0.000001 0.05026
AdditiveSingleClipExppGaussian 1 0.00001 0.04973
AdditiveSingleClipExppGaussian 1 0.0001 0.05143
AdditiveSingleExppUniform 1 0.00000001 0.05039
AdditiveSingleExppUniform 1 0.00000002 0.05214
AdditiveSingleExppUniform 1 0.00000005 0.05055
AdditiveSingleExppUniform 1 0.0000001 0.05062
AdditiveSingleExppUniform 1 0.000001 0.04907
AdditiveSingleExppUniform 1 0.00001 0.04952
AdditiveSingleExppUniform 1 0.0001 0.05031
AdditiveSingleUniform 1 0.00000001 0.05169
AdditiveSingleUniform 1 0.00000002 0.0503
AdditiveSingleUniform 1 0.00000005 0.04903
AdditiveSingleUniform 1 0.0000001 0.04893
AdditiveSingleUniform 1 0.000001 0.04939
AdditiveSingleUniform 1 0.00001 0.04957
AdditiveSingleUniform 1 0.0001 0.04901
AdditiveSingleUniform 1 0.001 0.05014
AdditiveSingleUniform 1 0.01 0.04828
AdditiveSingleUniform 1 0.1 0.04648
AdditiveSingleUniform 1 10 0.04918
AdditiveSingleUniform 1 100 0.0498
AdditiveSingleUniform 1 1 0.04916
AdditiveVectorAbsExppGaussian 1 0.00000001 0.03191
AdditiveVectorAbsExppGaussian 1 0.00000002 0.03189
AdditiveVectorAbsExppGaussian 1 0.00000005 0.03197
AdditiveVectorAbsExppGaussian 1 0.0000001 0.03189
AdditiveVectorAbsExppGaussian 1 0.000001 0.03189
AdditiveVectorAbsExppGaussian 1 0.00001 0.03198
AdditiveVectorAbsExppGaussian 1 0.0001 0.03185
AdditiveVectorClipExppGaussian 1 0.00000001 0.03376
AdditiveVectorClipExppGaussian 1 0.00000002 0.03383
AdditiveVectorClipExppGaussian 1 0.00000005 0.03379
AdditiveVectorClipExppGaussian 1 0.0000001 0.03393
AdditiveVectorClipExppGaussian 1 0.000001 0.03372
AdditiveVectorClipExppGaussian 1 0.00001 0.03374
AdditiveVectorClipExppGaussian 1 0.0001 0.03351
AdditiveVectorUniform 1 0.00000001 0.03165
AdditiveVectorUniform 1 0.00000002 0.03166
AdditiveVectorUniform 1 0.00000005 0.03168
AdditiveVectorUniform 1 0.0000001 0.03163
AdditiveVectorUniform 1 0.000001 0.03165
AdditiveVectorUniform 1 0.00001 0.03165
AdditiveVectorUniform 1 0.0001 0.03158
AdditiveVectorUniform 1 0.001 0.03159
AdditiveVectorUniform 1 0.01 0.03156
AdditiveVectorUniform 1 0.1 0.03156
AdditiveVectorUniform 1 10 0.03156
AdditiveVectorUniform 1 100 0.03156
AdditiveVectorUniform 1 1 0.03156
NoMutation 1 0.00000001 0.03157
NoMutation 1 0.00000002 0.03159
NoMutation 1 0.00000005 0.03156
NoMutation 1 0.0000001 0.03157
NoMutation 1 0.000001 0.03157
NoMutation 1 0.00001 0.03156
NoMutation 1 0.0001 0.03158
NoMutation 1 0.001 0.03156
NoMutation 1 0.01 0.03157
NoMutation 1 0.1 0.0316
NoMutation 1 10 0.03156
NoMutation 1 100 0.03158
NoMutation 1 1 0.03158
ProbabilityMover 1 0.00000001 0.84598
ProbabilityMover 1 0.00000002 0.8448
ProbabilityMover 1 0.00000005 0.89943
ProbabilityMover 1 0.0000001 0.86614
ProbabilityMover 1 0.000001 0.8679
ProbabilityMover 1 0.00001 0.93207
ProbabilityMover 1 0.0001 0.03353
ProbabilityMover 1 0.001 0.03293
ProbabilityMover 1 0.01 0.0329
ProbabilityMover 1 0.1 0.03291
ProbabilityMover 1 10 0.03284
ProbabilityMover 1 100 0.03272
ProbabilityMover 1 1 0.0331
ProbitSingleGaussian 1 0.00000001 0.45939
ProbitSingleGaussian 1 0.00000002 0.37185
ProbitSingleGaussian 1 0.00000005 0.44009
ProbitSingleGaussian 1 0.0000001 0.31494
ProbitSingleGaussian 1 0.000001 0.18309
ProbitSingleGaussian 1 0.00001 0.06281
ProbitSingleGaussian 1 0.0001 0.04229
ProbitSingleGaussian 1 0.001 0.04079
ProbitSingleGaussian 1 0.01 0.04222
ProbitSingleGaussian 1 0.1 0.03878
ProbitSingleGaussian 1 10 0.04067
ProbitSingleGaussian 1 100 0.03929
ProbitSingleGaussian 1 1 0.03846
ProbitSingleUniform 1 0.00000001 1
ProbitSingleUniform 1 0.00000002 0.99999
ProbitSingleUniform 1 0.00000005 0.99998
ProbitSingleUniform 1 0.0000001 0.99996
ProbitSingleUniform 1 0.000001 0.99956
ProbitSingleUniform 1 0.00001 0.83871
ProbitSingleUniform 1 0.0001 0.04075
ProbitSingleUniform 1 0.001 0.04017
ProbitSingleUniform 1 0.01 0.03995
ProbitSingleUniform 1 0.1 0.0402
ProbitSingleUniform 1 10 0.04128
ProbitSingleUniform 1 100 0.04099
ProbitSingleUniform 1 1 0.04027
ProbitVectorGaussian 1 0.00000001 0.05013
ProbitVectorGaussian 1 0.00000002 0.05135
ProbitVectorGaussian 1 0.00000005 0.04912
ProbitVectorGaussian 1 0.0000001 0.0523
ProbitVectorGaussian 1 0.000001 0.04499
ProbitVectorGaussian 1 0.00001 0.04771
ProbitVectorGaussian 1 0.0001 0.04125
ProbitVectorGaussian 1 0.001 0.04061
ProbitVectorGaussian 1 0.01 0.03808
ProbitVectorGaussian 1 0.1 0.04038
ProbitVectorGaussian 1 10 0.04025
ProbitVectorGaussian 1 100 0.03926
ProbitVectorGaussian 1 1 0.04115
ProbitVectorUniform 1 0.00000001 0.95132
ProbitVectorUniform 1 0.00000002 0.92431
ProbitVectorUniform 1 0.00000005 0.95101
ProbitVectorUniform 1 0.0000001 0.92308
ProbitVectorUniform 1 0.000001 0.91473
ProbitVectorUniform 1 0.00001 0.95081
ProbitVectorUniform 1 0.0001 0.03454
ProbitVectorUniform 1 0.001 0.03382
ProbitVectorUniform 1 0.01 0.0335
ProbitVectorUniform 1 0.1 0.03352
ProbitVectorUniform 1 10 0.03369
ProbitVectorUniform 1 100 0.03343
ProbitVectorUniform 1 1 0.03359
SingleBeta 1 0.00000001 0.75012
SingleBeta 1 0.00000002 0.70243
SingleBeta 1 0.00000005 0.72502
SingleBeta 1 0.0000001 0.72572
SingleBeta 1 0.000001 0.62876
SingleBeta 1 0.00001 0.33682
SingleBeta 1 0.0001 0.07763
SingleBeta 1 0.001 0.05587
SingleBeta 1 0.01 0.0508
SingleBeta 1 0.1 0.05011
SingleBeta 1 10 0.04934
SingleBeta 1 100 0.04885
SingleBeta 1 1 0.05047
SingleGamma 1 0.00000001 0.05025
SingleGamma 1 0.00000002 0.05178
SingleGamma 1 0.00000005 0.04995
SingleGamma 1 0.0000001 0.05069
SingleGamma 1 0.000001 0.0514
SingleGamma 1 0.00001 0.04814
SingleGamma 1 0.0001 0.04739
SingleGamma 1 0.001 0.05054
SingleGamma 1 0.01 0.048
SingleGamma 1 0.1 0.04845
SingleGamma 1 10 0.04838
SingleGamma 1 100 0.04693
SingleGamma 1 1 0.05022
VectorDirichlet 1 0.00000001 0.83541
VectorDirichlet 1 0.00000002 0.77767
VectorDirichlet 1 0.00000005 0.83273
VectorDirichlet 1 0.0000001 0.82428
VectorDirichlet 1 0.000001 0.81405
VectorDirichlet 1 0.00001 0.63692
VectorDirichlet 1 0.0001 0.07674
VectorDirichlet 1 0.001 0.03996
VectorDirichlet 1 0.01 0.03852
VectorDirichlet 1 0.1 0.03892
VectorDirichlet 1 10 0.03873
VectorDirichlet 1 100 0.03901
VectorDirichlet 1 1 0.03853
VectorLogMultivariateGamma 1 0.00000001 0.03125
VectorLogMultivariateGamma 1 0.00000002 0.03125
VectorLogMultivariateGamma 1 0.00000005 0.03125
VectorLogMultivariateGamma 1 0.0000001 0.03125
VectorLogMultivariateGamma 1 0.000001 0.03125
VectorLogMultivariateGamma 1 0.00001 0.03125
VectorLogMultivariateGamma 1 0.0001 0.03125
VectorLogMultivariateGamma 1 0.001 0.03125
VectorLogMultivariateGamma 1 0.01 0.03125
VectorLogMultivariateGamma 1 0.1 0.03125
VectorLogMultivariateGamma 1 10 0.03125
VectorLogMultivariateGamma 1 100 0.03125
VectorLogMultivariateGamma 1 1 0.03125
