main:
	main.c++: $Id: 4a4f075c31e2919cfeb8397c643e1ad4415786ae $
	main.h++: $Id: 1d9439e7ebccf824a71ae333abf29c308ebbe766 $
	selfiterator.h++: $Id: afa1b371ef4b897bca83eeaa4325f0545bf706fe $
	language.h++: $Id: 0d670c2ffc6ef143fc9014f605def80659ede712 $
	counts.h++: $Id: d508d6f6e3b919105263f15888e050853c2d29fa $
	agent.h++: $Id: 54ace7ea8fd8fb8b3f3d6600ec42a376e90cf359 $
	lex.h++: $Id: 1f721bb364c5a607665e412a5d9b7b61ceb0e98d $
	meme.h++: $Id: 2784b0de8b589f76554adc1bbfd1fb3322f6c300 $
	enum.h++: $Id: 0e2d7da0ffba72dbc04251d09447baabdd9b47c9 $
	network.h++: $Id: eac51fb06e968170316f54b584aa2b2a1e168f11 $
	probvector.h++: $Id: 2d35c213256996921aed45e810891f3615620bd3 $
	myutil.h++: $Id: 2edf6d8246de5783d36f7f09a80bf41f9f9b83e1 $
	enumvector.h++: $Id: db63042aff05dc2564392912b3cdcc66c251e032 $
Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
nummemes  = 10, numlexes  = 15, numagents = 40
Provide mutrate and penalty (e.g., 1 100)
mutrate = 1, penalty = 100
Provide inner and outer iteration count (e.g., 4800 180000)
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.12	0.045	0.082	0.088	0.088	0.11	0.016	0.074	0.066	0.024	0.03	0.06	0.029	0.084	0.08	
M1	0.02	0.088	0.041	0.11	0.016	0.054	0.085	0.025	0.098	0.056	0.11	0.053	0.015	0.089	0.058	0.1	
M2	0.068	0.09	0.054	0.019	0.081	0.039	0.066	0.098	0.1	0.089	0.069	0.02	0.046	0.093	0.086	0.047	
M3	0.15	0.12	0.1	0.11	0.016	0.031	0.024	0.022	0.12	0.057	0.078	0.046	0.013	0.0042	0.2	0.057	
M4	0.14	0.088	0.045	0.12	0.056	0.099	0.087	0.036	0.032	0.039	0.016	0.042	0.096	0.12	0.072	0.06	
M5	0.082	0.059	0.074	0.015	0.076	0.026	0.14	0.1	0.035	0.14	0.029	0.044	0.11	0.08	0.021	0.059	
M6	0.16	0.08	0.1	0.0069	0.015	0.088	0.11	0.00037	0.074	0.088	0.015	0.094	0.092	0.071	0.076	0.085	
M7	0.11	0.036	0.085	0.039	0.12	0.098	0.017	0.048	0.12	0.091	0.053	0.1	0.048	0.0038	0.057	0.076	
M8	0.15	0.011	0.048	0.11	0.1	0.096	0.11	0.066	0.089	0.12	0.084	0.013	0.032	0.011	0.016	0.091	
M9	0.029	0.068	0.02	0.15	0.16	0.00075	0.049	0.054	0.074	0.049	0.15	0.04	0.16	0.019	0.0063	0.0039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.044	0.12	0.13	0.01	0.079	0.0045	0.032	0.069	0.1	0.054	0.061	0.0081	0.12	0.093	0.074	
M1	0.02	0.1	0.077	0.13	0.0076	0.056	0.099	0.017	0.063	0.0086	0.023	0.045	0.11	0.11	0.06	0.088	
M2	0.068	0.12	0.026	0.0084	0.077	0.065	0.044	0.11	0.013	0.0027	0.11	0.043	0.12	0.13	0.12	0.013	
M3	0.15	0.073	0.035	0.048	0.12	0.049	0.11	0.087	0.016	0.089	0.038	0.086	0.0094	0.046	0.07	0.12	
M4	0.14	0.12	0.075	0.036	0.093	0.068	0.078	0.032	0.045	0.067	0.016	0.06	0.0037	0.12	0.076	0.11	
M5	0.082	0.065	0.059	0.062	0.11	0.022	0.12	0.11	0.0044	0.051	0.062	0.0075	0.11	0.067	0.11	0.047	
M6	0.16	0.11	0.066	0.075	0.056	0.099	0.1	0.045	0.078	0.0098	0.043	0.077	0.031	0.072	0.046	0.096	
M7	0.11	0.071	0.078	0.047	0.076	0.083	0.07	0.092	0.093	0.045	0.08	0.046	0.06	0.056	0.091	0.012	
M8	0.15	0.12	0.049	0.075	0.081	0.023	0.0068	0.085	0.056	0.0083	0.07	0.12	0.056	0.08	0.038	0.14	
M9	0.029	0.0023	0.094	0.025	0.099	0.034	0.035	0.12	0.036	0.09	0.041	0.089	0.12	0.088	0.043	0.078	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.043	0.02	0.13	0.015	0.067	0.084	0.13	0.094	0.012	0.042	0.14	0.091	0.036	0.03	0.063	
M1	0.02	0.035	0.051	0.049	0.047	0.002	0.065	0.092	0.1	0.04	0.09	0.083	0.11	0.035	0.12	0.083	
M2	0.068	0.018	0.042	0.097	0.045	0.057	0.09	0.072	0.092	0.039	0.056	0.079	0.078	0.094	0.047	0.092	
M3	0.15	0.12	0.1	0.082	0.097	0.039	0.049	0.11	0.048	0.0074	0.12	0.056	0.1	0.025	0.032	0.015	
M4	0.14	0.091	0.063	0.0066	0.052	0.0046	0.11	0.054	0.091	0.09	0.059	0.11	0.11	0.11	0.021	0.022	
M5	0.082	0.02	0.11	0.1	0.059	0.091	0.057	0.0066	0.026	0.0055	0.088	0.0064	0.14	0.14	0.098	0.051	
M6	0.16	0.0051	0.087	0.084	0.1	0.083	0.094	0.017	0.097	0.087	0.084	0.03	0.065	0.067	0.005	0.09	
M7	0.11	0.11	0.07	0.023	0.12	0.024	0.046	0.09	0.063	0.072	0.1	0.038	0.046	0.022	0.086	0.087	
M8	0.15	0.073	0.058	0.081	0.1	0.051	0.052	0.02	0.049	0.095	0.095	0.075	0.091	0.036	0.02	0.1	
M9	0.029	0.063	0.059	0.07	0.075	0.054	0.097	0.031	0.094	0.06	0.013	0.034	0.1	0.11	0.082	0.055	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.062	0.076	0.11	0.058	0.015	0.11	0.035	0.059	0.11	0.073	0.091	0.064	0.031	0.059	0.044	
M1	0.02	0.043	0.0033	0.13	0.052	0.11	0.11	0.041	0.053	0.13	0.026	0.017	0.064	0.087	0.072	0.07	
M2	0.068	0.006	0.015	0.099	0.11	0.11	0.087	0.045	0.1	0.11	0.081	0.11	0.0073	0.02	0.074	0.027	
M3	0.15	0.0004	0.044	0.014	0.097	0.12	0.018	0.089	0.069	0.024	0.13	0.11	0.073	0.083	0.043	0.084	
M4	0.14	0.13	0.019	0.1	0.028	0.041	0.016	0.058	0.13	0.041	0.071	0.06	0.13	0.15	0.0078	0.013	
M5	0.082	0.059	0.022	0.078	0.099	0.05	0.11	0.087	0.12	0.043	0.0071	0.051	0.044	0.092	0.07	0.072	
M6	0.16	0.046	0.011	0.11	0.045	0.09	0.1	0.069	0.1	0.035	0.038	0.036	0.035	0.11	0.083	0.09	
M7	0.11	0.016	0.006	0.13	0.078	0.047	0.076	0.018	0.063	0.11	0.087	0.065	0.029	0.12	0.064	0.092	
M8	0.15	0.098	0.073	0.064	0.028	0.036	0.056	0.036	0.12	0.094	0.023	0.0094	0.052	0.088	0.069	0.16	
M9	0.029	0.089	0.054	0.068	0.038	0.075	0.098	0.1	0.041	0.042	0.018	0.092	0.11	0.039	0.033	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.13	0.017	0.13	0.00065	0.14	0.0099	0.094	0.074	0.078	0.0067	0.059	0.094	0.1	0.037	0.019	
M1	0.02	0.12	0.11	0.046	0.043	0.088	0.022	0.01	0.079	0.086	0.11	0.053	0.048	0.054	0.099	0.034	
M2	0.068	0.12	0.062	0.082	0.092	0.012	0.093	0.074	0.047	0.077	0.09	0.026	0.1	0.0068	0.0091	0.11	
M3	0.15	0.079	0.13	0.0013	0.093	0.044	0.086	0.022	0.14	0.058	0.12	0.062	0.0061	0.037	0.036	0.084	
M4	0.14	0.077	0.14	0.051	0.066	0.0042	0.029	0.075	0.0081	0.022	0.12	0.15	0.041	0.094	0.024	0.097	
M5	0.082	0.022	0.053	0.061	0.095	0.02	0.076	0.11	0.11	0.0074	0.017	0.1	0.094	0.074	0.088	0.081	
M6	0.16	0.017	0.1	0.054	0.096	0.099	0.095	0.037	0.04	0.048	0.056	0.043	0.09	0.076	0.1	0.05	
M7	0.11	0.093	0.099	0.016	0.047	0.09	0.062	0.073	0.054	0.059	0.061	0.052	0.036	0.073	0.095	0.091	
M8	0.15	0.083	0.091	0.065	0.076	0.072	0.082	0.0064	0.032	0.089	0.082	0.038	0.067	0.069	0.087	0.062	
M9	0.029	0.037	0.093	0.11	0.096	0.043	0.048	0.026	0.033	0.084	0.081	0.031	0.11	0.026	0.09	0.094	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.1	0.061	0.01	0.12	0.013	0.12	0.018	0.079	0.15	0.029	0.0013	0.076	0.075	0.025	0.12	
M1	0.02	0.08	0.11	0.012	0.1	0.11	0.043	0.035	0.0027	0.066	0.079	0.032	0.082	0.088	0.049	0.11	
M2	0.068	0.04	0.017	0.13	0.02	0.0048	0.033	0.15	0.15	0.048	0.058	0.0014	0.033	0.16	0.094	0.06	
M3	0.15	0.12	0.00024	0.037	0.11	0.09	0.079	0.045	0.1	0.11	0.015	0.029	0.11	0.054	0.071	0.031	
M4	0.14	0.14	0.023	0.068	0.045	0.1	0.052	0.085	0.1	0.075	0.073	0.11	0.028	0.0049	0.028	0.061	
M5	0.082	0.12	0.088	0.015	0.097	0.045	0.063	0.058	0.049	0.074	0.02	0.067	0.054	0.15	0.0086	0.085	
M6	0.16	0.068	0.1	0.015	0.12	0.026	0.07	0.045	0.0061	0.11	0.091	0.13	0.064	0.069	0.08	0.0039	
M7	0.11	0.069	0.039	0.1	0.087	0.048	0.014	0.13	0.11	0.12	0.025	0.15	0.015	0.018	0.041	0.025	
M8	0.15	0.05	0.079	0.00065	0.0028	0.11	0.056	0.069	0.1	0.13	0.0048	0.093	0.043	0.14	0.078	0.037	
M9	0.029	0.099	0.1	0.1	0.1	0.092	0.0061	0.062	0.066	0.12	0.019	0.0098	0.047	0.049	0.049	0.074	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.094	0.099	0.099	0.053	0.095	0.05	0.082	0.058	0.05	0.082	0.037	0.072	0.088	0.033	0.0098	
M1	0.02	0.14	0.069	0.11	0.032	0.14	0.087	0.055	0.027	0.04	0.07	0.095	0.075	0.012	0.011	0.04	
M2	0.068	0.081	0.062	0.038	0.073	0.05	0.013	0.082	0.1	0.067	0.099	0.08	0.022	0.097	0.066	0.065	
M3	0.15	0.12	0.039	0.083	0.12	0.023	0.08	0.052	0.039	0.055	0.069	0.12	0.023	0.047	0.084	0.045	
M4	0.14	0.084	0.043	0.093	0.09	0.08	0.056	0.073	0.048	0.015	0.086	0.011	0.083	0.086	0.092	0.059	
M5	0.082	0.078	0.063	0.045	0.014	0.021	0.076	0.088	0.081	0.076	0.11	0.11	0.086	0.026	0.085	0.038	
M6	0.16	0.066	0.099	0.045	0.022	0.072	0.098	0.088	0.034	0.03	0.019	0.077	0.11	0.11	0.036	0.094	
M7	0.11	0.048	0.034	0.13	0.027	0.11	0.054	0.0046	0.011	0.13	0.075	0.12	0.13	0.078	0.0084	0.042	
M8	0.15	0.018	0.018	0.068	0.098	0.097	0.068	0.018	0.069	0.1	0.067	0.075	0.073	0.056	0.083	0.087	
M9	0.029	0.019	0.12	0.046	0.052	0.046	0.0099	0.036	0.048	0.12	0.099	0.094	0.032	0.095	0.069	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.12	0.06	0.025	0.06	0.088	0.083	0.017	0.067	0.096	0.033	0.0023	0.1	0.091	0.099	0.062	
M1	0.02	0.058	0.14	0.13	0.069	0.022	0.013	0.069	0.045	0.13	0.006	0.13	0.13	0.006	0.033	0.03	
M2	0.068	0.09	0.063	0.022	0.096	0.059	0.08	0.017	0.11	0.0033	0.02	0.078	0.048	0.11	0.098	0.11	
M3	0.15	0.084	0.082	0.088	0.061	0.038	0.097	0.017	0.038	0.12	0.033	0.064	0.11	0.004	0.044	0.12	
M4	0.14	0.1	0.052	0.023	0.00055	0.095	0.1	0.018	0.065	0.11	0.0053	0.048	0.1	0.11	0.11	0.052	
M5	0.082	0.011	0.044	0.064	0.11	0.087	0.0084	0.0004	0.13	0.085	0.095	0.095	0.043	0.064	0.13	0.031	
M6	0.16	0.025	0.16	0.096	0.15	0.064	7.9e-05	0.024	0.037	0.1	0.00027	0.059	0.044	0.1	0.018	0.13	
M7	0.11	0.11	0.063	0.074	0.071	0.1	0.09	0.0076	0.13	0.075	0.00039	0.035	0.035	0.06	0.071	0.076	
M8	0.15	0.028	0.045	0.092	0.03	0.061	0.061	0.007	0.059	0.024	0.0039	0.11	0.14	0.075	0.14	0.12	
M9	0.029	0.023	0.12	0.0042	0.11	0.024	0.02	0.06	0.028	0.074	0.069	0.11	0.13	0.024	0.067	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.023	0.022	0.088	0.052	0.014	0.024	0.12	0.031	0.11	0.037	0.083	0.13	0.13	0.071	0.074	
M1	0.02	0.08	0.074	0.0003	0.08	0.078	0.043	0.06	0.063	0.076	0.079	0.089	0.092	0.057	0.056	0.072	
M2	0.068	0.088	0.094	0.021	0.058	0.0069	0.05	0.14	0.064	0.11	0.087	0.0094	0.074	0.091	0.0038	0.1	
M3	0.15	0.034	0.047	0.064	0.044	0.032	0.048	0.13	0.015	0.077	0.055	0.085	0.13	0.06	0.045	0.13	
M4	0.14	0.1	0.03	0.13	0.07	0.099	0.11	0.053	0.086	0.0062	0.019	0.098	0.0097	0.086	0.089	0.0082	
M5	0.082	0.091	0.07	0.096	0.1	0.071	0.0031	0.071	0.034	0.11	0.042	0.1	0.043	0.092	0.0034	0.076	
M6	0.16	0.011	0.031	0.038	0.13	0.053	0.033	0.12	0.091	0.05	0.055	0.11	0.02	0.12	0.11	0.03	
M7	0.11	0.052	0.044	0.087	0.079	0.092	0.097	0.024	0.023	0.03	0.05	0.11	0.089	0.12	0.055	0.049	
M8	0.15	0.08	0.039	0.04	0.036	0.036	0.031	0.1	0.074	0.14	0.091	0.066	0.12	0.074	0.014	0.06	
M9	0.029	0.12	0.093	0.084	0.016	0.12	0.018	0.13	0.043	0.079	0.01	0.02	0.085	0.058	0.084	0.037	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.074	0.054	0.015	0.0026	0.12	0.046	0.099	0.12	0.13	0.12	0.036	0.0085	0.062	0.049	0.065	
M1	0.02	0.068	0.046	0.054	0.087	0.086	0.028	0.011	0.021	0.076	0.082	0.13	0.055	0.072	0.11	0.083	
M2	0.068	0.052	0.0037	0.098	0.095	0.076	0.064	0.11	0.035	0.1	0.058	0.065	0.067	0.016	0.11	0.05	
M3	0.15	0.011	0.067	0.027	0.091	0.038	0.074	0.1	0.1	0.019	0.12	0.018	0.092	0.081	0.077	0.076	
M4	0.14	0.094	0.11	0.11	0.09	0.041	0.056	0.11	0.018	0.035	0.045	0.024	0.019	0.085	0.044	0.11	
M5	0.082	0.02	0.069	0.073	0.082	0.016	0.11	0.092	0.054	0.092	0.027	0.032	0.091	0.044	0.076	0.12	
M6	0.16	0.12	0.048	0.15	0.09	0.039	0.11	0.00016	0.16	0.11	0.047	0.041	0.017	0.014	0.048	0.00098	
M7	0.11	0.094	0.028	0.089	0.0044	0.086	0.073	0.11	0.045	0.081	0.02	0.065	0.08	0.066	0.05	0.11	
M8	0.15	0.083	0.025	0.072	0.034	0.051	0.099	0.071	0.078	0.059	0.11	0.087	0.11	0.00019	0.1	0.022	
M9	0.029	0.087	0.062	0.11	0.027	0.0066	0.017	0.1	0.022	0.12	0.084	0.093	0.085	0.039	0.045	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.068	0.063	0.12	0.055	0.024	0.12	0.06	0.0058	0.023	0.089	0.056	0.11	0.053	0.07	0.085	
M1	0.02	0.11	0.029	0.02	0.095	0.016	0.1	0.066	0.12	0.087	0.0021	0.13	0.014	0.062	0.04	0.12	
M2	0.068	0.087	0.12	0.075	0.00078	0.033	0.038	0.053	0.16	0.056	0.033	0.15	0.0032	0.052	0.046	0.091	
M3	0.15	0.064	0.048	0.11	0.062	0.087	0.065	0.069	0.026	0.0031	0.11	0.048	0.06	0.1	0.078	0.063	
M4	0.14	0.13	0.032	0.063	0.063	0.076	0.12	0.11	0.077	0.046	0.0092	0.041	0.00036	0.083	0.09	0.059	
M5	0.082	0.15	0.023	0.096	0.049	0.046	0.0085	0.027	0.063	0.018	0.069	0.1	0.098	0.13	0.0082	0.11	
M6	0.16	0.064	0.11	0.056	0.0074	0.13	0.095	0.14	0.097	0.083	0.023	0.003	0.1	0.043	0.054	0.0031	
M7	0.11	0.018	0.042	0.033	0.1	0.06	0.018	0.12	0.12	0.05	0.026	0.03	0.15	0.028	0.1	0.099	
M8	0.15	0.12	0.094	0.069	0.075	0.11	0.031	0.09	0.022	0.016	0.02	0.1	0.05	0.063	0.027	0.12	
M9	0.029	0.087	0.088	0.03	0.032	0.0054	0.01	0.15	0.056	0.12	0.007	0.12	0.016	0.055	0.12	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.022	0.03	0.1	0.081	0.089	0.14	0.13	0.048	0.047	0.042	0.036	0.078	0.067	0.023	0.053	
M1	0.02	0.047	0.11	0.068	0.0056	0.034	0.052	0.14	0.057	0.039	0.028	0.049	0.03	0.13	0.14	0.065	
M2	0.068	0.064	0.053	0.07	0.078	0.048	0.036	0.0051	0.054	0.096	0.092	0.094	0.067	0.078	0.068	0.097	
M3	0.15	0.11	0.092	0.068	0.036	0.08	0.082	0.046	0.075	0.026	0.038	0.068	0.029	0.07	0.074	0.1	
M4	0.14	0.12	0.023	0.012	0.058	0.056	0.054	0.071	0.0097	0.06	0.097	0.01	0.098	0.071	0.12	0.13	
M5	0.082	0.068	0.051	0.078	0.12	0.08	0.12	0.0054	0.04	0.11	0.046	0.1	0.013	0.094	0.024	0.047	
M6	0.16	0.087	0.043	0.077	0.024	0.064	0.062	0.073	0.091	0.13	0.1	0.052	0.021	0.11	0.027	0.037	
M7	0.11	0.098	0.051	0.087	0.032	0.07	0.13	0.0098	0.062	0.011	0.14	0.11	0.044	0.065	0.037	0.064	
M8	0.15	0.04	0.047	0.1	0.11	0.027	0.034	0.056	0.12	0.083	0.12	0.065	0.0053	0.0037	0.091	0.093	
M9	0.029	0.015	0.083	0.097	0.1	0.0043	0.12	0.12	0.0045	0.053	0.05	0.11	0.075	0.031	0.0058	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0031	0.021	0.15	0.15	0.13	0.067	0.076	0.044	0.00041	0.044	0.1	0.056	0.0065	0.084	0.066	
M1	0.02	0.059	0.11	0.1	0.047	0.066	0.068	0.051	0.056	0.08	0.07	0.078	0.069	0.034	0.03	0.085	
M2	0.068	0.036	0.081	0.011	0.011	0.14	0.062	0.035	0.036	0.14	0.023	0.12	0.031	0.03	0.13	0.11	
M3	0.15	0.12	0.017	0.063	0.11	0.014	0.098	0.082	0.074	0.012	0.018	0.13	0.11	0.11	0.0093	0.026	
M4	0.14	0.048	0.073	0.14	0.1	0.11	0.036	0.024	0.02	0.11	0.064	0.041	0.037	0.0071	0.14	0.047	
M5	0.082	0.054	0.058	0.07	0.14	0.0052	0.11	0.15	0.0089	0.035	0.17	0.07	0.067	0.0082	0.027	0.022	
M6	0.16	0.017	0.11	0.046	0.025	0.036	0.11	0.12	0.089	0.086	0.062	0.05	0.033	0.053	0.05	0.11	
M7	0.11	0.12	0.026	0.084	0.061	0.092	0.043	0.02	0.019	0.068	0.11	0.11	0.013	0.072	0.1	0.061	
M8	0.15	0.024	0.016	0.056	0.077	0.09	0.068	0.022	0.12	0.053	0.026	0.042	0.11	0.1	0.12	0.076	
M9	0.029	0.07	0.047	0.046	0.12	0.042	0.037	0.12	0.0068	0.093	0.057	0.046	0.01	0.12	0.072	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.008	0.018	0.077	0.15	0.1	0.011	0.045	0.026	0.15	0.031	0.089	0.11	0.024	0.11	0.057	
M1	0.02	0.079	0.1	0.09	0.026	0.08	0.093	0.11	0.066	0.083	0.091	0.025	0.012	0.059	0.081	0.0014	
M2	0.068	0.078	0.052	0.052	0.036	0.037	0.018	0.0097	0.016	0.13	0.16	0.079	0.12	0.087	0.12	0.01	
M3	0.15	0.13	0.029	0.08	0.014	0.056	0.092	0.021	0.05	0.058	0.13	0.019	0.12	0.049	0.0079	0.14	
M4	0.14	0.12	0.14	0.053	0.026	0.11	0.0039	0.11	0.14	0.14	0.024	0.0054	0.022	0.037	0.024	0.048	
M5	0.082	0.096	0.053	0.021	0.029	0.081	0.013	0.024	0.11	0.071	0.09	0.11	0.028	0.11	0.062	0.098	
M6	0.16	0.12	0.13	0.089	0.042	0.03	0.0074	0.061	0.028	0.0069	0.039	0.11	0.095	0.069	0.14	0.042	
M7	0.11	0.037	0.019	0.036	0.028	0.1	0.018	0.11	0.02	0.092	0.098	0.057	0.031	0.12	0.12	0.11	
M8	0.15	0.023	0.016	0.084	0.053	0.069	0.13	0.093	0.058	0.0063	0.058	0.092	0.064	0.086	0.056	0.12	
M9	0.029	0.085	0.076	0.12	0.0011	0.13	0.071	0.017	0.12	0.035	0.0094	0.024	0.12	0.094	0.077	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.088	0.044	0.017	0.098	0.032	0.024	0.039	0.075	0.058	0.097	0.096	0.025	0.11	0.084	0.11	
M1	0.02	0.034	0.056	0.083	0.04	0.095	0.023	0.12	0.13	0.0075	0.11	0.035	0.056	0.13	0.045	0.038	
M2	0.068	0.055	0.034	0.078	0.034	0.11	0.011	0.07	0.039	0.024	0.13	0.0041	0.12	0.12	0.11	0.056	
M3	0.15	0.13	0.014	0.068	0.025	0.068	0.12	0.029	0.016	0.047	0.088	0.053	0.1	0.1	0.074	0.063	
M4	0.14	0.1	0.086	0.068	0.0035	0.029	0.081	0.016	0.1	0.11	0.076	0.044	0.058	0.11	0.056	0.054	
M5	0.082	0.039	0.069	0.11	0.11	0.0054	0.02	0.11	0.066	0.044	0.087	0.025	0.085	0.069	0.071	0.093	
M6	0.16	0.11	0.018	0.12	0.049	0.1	0.074	0.05	0.12	0.089	0.068	0.018	0.039	0.063	0.059	0.015	
M7	0.11	0.0085	0.06	0.02	0.12	0.13	0.13	0.025	0.065	0.023	0.035	0.067	0.11	0.12	0.027	0.074	
M8	0.15	0.054	0.057	0.088	0.06	0.086	0.022	0.1	0.084	0.04	0.071	0.039	0.098	0.042	0.05	0.11	
M9	0.029	0.02	0.12	0.018	0.13	0.078	0.11	0.067	0.069	0.11	0.11	0.00091	0.018	0.024	0.1	0.027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.013	0.034	0.12	0.12	0.048	0.085	0.014	0.067	0.13	0.02	0.11	0.032	0.015	0.11	0.093	
M1	0.02	0.067	0.031	0.016	0.067	0.008	0.087	0.093	0.13	0.015	0.036	0.11	0.11	0.11	0.045	0.078	
M2	0.068	0.097	0.12	0.028	0.082	0.006	0.044	0.025	0.048	0.09	0.089	0.11	0.091	0.047	0.075	0.052	
M3	0.15	0.097	0.069	0.077	0.078	0.056	0.068	0.1	0.017	0.0037	0.079	0.1	0.1	0.02	0.065	0.066	
M4	0.14	0.081	0.081	0.0032	0.1	0.084	0.045	0.1	0.097	0.066	0.09	0.017	0.05	0.022	0.068	0.09	
M5	0.082	0.088	0.058	0.12	0.026	0.075	0.013	0.068	0.048	0.0045	0.0053	0.097	0.15	0.061	0.015	0.18	
M6	0.16	0.14	0.048	0.13	0.0082	0.069	0.036	0.0024	0.11	0.054	0.11	0.021	0.076	0.063	0.041	0.091	
M7	0.11	0.041	0.06	0.089	0.083	0.096	0.027	0.051	0.091	0.09	0.017	0.079	0.093	0.077	0.054	0.054	
M8	0.15	0.13	0.076	0.024	0.092	0.13	0.043	0.0094	0.0012	0.024	0.034	0.11	0.098	0.0089	0.079	0.14	
M9	0.029	0.00098	0.071	0.17	0.0039	0.13	0.067	0.018	0.11	0.096	0.041	0.03	0.054	0.064	0.1	0.04	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.04	0.086	0.011	0.086	0.15	0.00017	0.087	0.1	0.1	0.037	0.036	0.018	0.079	0.038	0.12	
M1	0.02	0.033	0.15	0.035	0.089	0.024	0.12	0.032	0.12	0.09	0.1	0.0028	0.049	0.02	0.11	0.037	
M2	0.068	0.12	0.09	0.084	0.0032	0.13	0.0036	0.093	0.003	0.064	0.068	0.076	0.11	0.033	0.059	0.065	
M3	0.15	0.11	0.11	0.038	0.06	0.014	0.11	0.061	0.11	0.017	0.023	0.12	0.064	0.067	0.046	0.056	
M4	0.14	0.012	0.054	0.078	0.083	0.064	0.096	0.053	0.0031	0.063	0.11	0.071	0.11	0.055	0.086	0.056	
M5	0.082	0.025	0.033	0.0085	0.11	0.014	0.14	0.0031	0.12	0.0069	0.12	0.13	0.11	0.089	0.028	0.059	
M6	0.16	0.066	0.0085	0.011	0.045	0.062	0.068	0.0086	0.056	0.13	0.081	0.1	0.12	0.04	0.086	0.12	
M7	0.11	0.038	0.11	0.073	0.014	0.01	0.14	0.017	0.052	0.02	0.094	0.075	0.069	0.18	0.076	0.027	
M8	0.15	0.11	0.05	0.0058	0.11	0.073	0.074	0.047	0.04	0.1	0.021	0.077	0.11	0.12	0.015	0.042	
M9	0.029	0.067	0.082	0.091	0.053	0.12	0.054	0.12	0.014	0.084	0.084	0.022	0.029	0.12	0.018	0.043	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.044	0.083	0.09	0.11	0.054	0.053	0.039	0.044	0.13	0.048	0.059	0.049	0.1	0.035	0.061	
M1	0.02	0.092	0.11	0.012	0.026	0.049	0.092	0.12	0.005	0.068	0.068	0.024	0.11	0.14	0.02	0.066	
M2	0.068	0.024	0.082	0.11	0.044	0.0023	0.11	0.018	0.098	0.04	0.12	0.1	0.026	0.024	0.1	0.09	
M3	0.15	0.027	0.095	0.011	0.11	0.072	0.095	0.046	0.02	0.09	0.093	0.082	0.13	0.12	0.00088	0.0098	
M4	0.14	0.078	0.036	0.004	0.017	0.059	0.076	0.15	0.0088	0.015	0.14	0.091	0.033	0.14	0.09	0.059	
M5	0.082	0.097	0.016	0.031	0.1	0.098	0.04	0.04	0.021	0.11	0.06	7.6e-05	0.11	0.093	0.089	0.094	
M6	0.16	0.042	0.034	0.013	0.11	0.11	0.11	0.052	0.014	0.11	0.0056	0.013	0.098	0.09	0.1	0.11	
M7	0.11	0.096	0.037	0.12	0.11	0.064	0.059	0.06	0.033	0.071	0.13	0.016	0.015	0.036	0.1	0.054	
M8	0.15	0.15	0.0081	0.072	0.015	0.075	0.033	0.051	0.12	0.093	0.036	0.079	0.07	0.068	0.083	0.045	
