Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
10 15 40
nummemes  = 10, numlexes  = 15, numagents = 40
uniform (-1, 0 or 1), and syncstart (+1, -1, or 0)
0 1
uniform = 0 syncstart = 1
Provide mutrate and penalty (e.g., 1 100)
1 100
mutrate = 1, penalty = 100
Provide inner and outer iteration count, printinterval (e.g., 4800 180000 1)
100 1000
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	
M1	0.15	0.11	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	
M2	0.13	0.059	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.029	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	
M5	0.078	0.048	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	
M6	0.06	0.071	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	
M7	0.15	0.018	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	
M8	0.15	0.072	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	
M9	0.1	0.098	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	
